time,seller,buyer,a__price,a__deal,a__inventory,a__spent,b__price,b__deal,b__inventory,b__spent
25.2500,1.000000,13.670706,5.000000,0.000000,58.019370,290.096851,12.000000,0.000000,58.019370,696.232443
25.3000,1.000000,13.554997,5.000000,0.000000,58.026177,290.130883,12.000000,0.000000,58.026177,696.314120
25.3500,1.000000,13.440268,5.000000,0.000000,58.032925,290.164627,12.000000,0.000000,58.032925,696.395105
25.4000,1.000000,13.326510,5.000000,0.000000,58.039617,290.198085,12.000000,0.000000,58.039617,696.475405
25.4500,1.000000,13.213715,5.000000,0.000000,58.046252,290.231260,12.000000,0.000000,58.046252,696.555025
25.5000,1.000000,13.101874,5.000000,0.000000,58.052831,290.264155,12.000000,0.000000,58.052831,696.633971
25.5500,1.000000,12.990980,5.000000,0.000000,58.059354,290.296771,12.000000,0.000000,58.059354,696.712249
25.6000,1.000000,12.881025,5.000000,0.000000,58.065822,290.329110,12.000000,0.000000,58.065822,696.789865
25.6500,1.000000,12.772000,5.000000,0.000000,58.072235,290.361176,12.000000,0.000000,58.072235,696.866823
25.7000,1.000000,12.663898,5.000000,0.000000,58.078594,290.392971,12.000000,0.000000,58.078594,696.943131
25.7500,1.000000,12.556711,5.000000,0.000000,58.084899,290.424497,12.000000,0.000000,58.084899,697.018792
25.8000,1.000000,12.450431,5.000000,0.000000,58.091151,290.455755,12.000000,0.000000,58.091151,697.093813
25.8500,1.000000,12.345051,5.000000,0.000000,58.097350,290.486750,12.000000,0.000000,58.097350,697.168199
25.9000,1.000000,12.240563,5.000000,0.000000,58.103496,290.517481,12.000000,0.000000,58.103496,697.241955
25.9500,1.000000,12.136959,5.000000,0.000000,58.109591,290.547953,12.000000,0.000000,58.109591,697.315088
26.0000,1.000000,12.034232,5.000000,0.000000,58.115633,290.578167,12.000000,0.000000,58.115633,697.387601
26.0500,1.000000,11.932375,5.000000,0.000000,58.121625,290.608125,12.000000,0.000000,58.121625,697.459500
26.1000,1.000000,11.831379,5.000000,0.000000,58.127566,290.637830,12.000000,0.000000,58.127566,697.530791
26.1500,1.000000,11.731239,5.000000,0.000000,58.133457,290.667283,12.000000,0.000000,58.133457,697.601478
26.2000,1.000000,11.631946,5.000000,0.000000,58.139297,290.696486,12.000000,0.000000,58.139297,697.671568
26.2500,1.000000,11.533493,5.000000,0.000000,58.145089,290.725443,12.000000,0.000000,58.145089,697.741063
26.3000,1.000000,11.435874,5.000000,0.000000,58.150831,290.754155,12.000000,0.000000,58.150831,697.809971
26.3500,1.000000,11.339081,5.000000,0.000000,58.156525,290.782623,12.000000,0.000000,58.156525,697.878296
26.4000,1.000000,11.243108,5.000000,0.000000,58.162170,290.810851,12.000000,0.000000,58.162170,697.946042
26.4500,1.000000,11.147946,5.000000,0.000000,58.167768,290.838839,12.000000,0.000000,58.167768,698.013214
26.5000,1.000000,11.053590,5.000000,0.000000,58.173318,290.866591,12.000000,0.000000,58.173318,698.079819
26.5500,1.000000,10.960033,5.000000,0.000000,58.178822,290.894108,12.000000,0.000000,58.178822,698.145859
26.6000,1.000000,10.867267,5.000000,0.000000,58.184278,290.921392,12.000000,0.000000,58.184278,698.211341
26.6500,1.000000,10.775287,5.000000,0.000000,58.189689,290.948445,12.000000,0.000000,58.189689,698.276268
26.7000,1.000000,10.684085,5.000000,0.000000,58.195054,290.975269,12.000000,0.000000,58.195054,698.340646
26.7500,1.000000,10.593655,5.000000,0.000000,58.200373,291.001866,12.000000,0.000000,58.200373,698.404479
26.8000,1.000000,10.503991,5.000000,0.000000,58.205648,291.028238,12.000000,0.000000,58.205648,698.467771
26.8500,1.000000,10.415085,5.000000,0.000000,58.210877,291.054387,12.000000,0.000000,58.210877,698.530528
26.9000,1.000000,10.326932,5.000000,0.000000,58.216063,291.080314,12.000000,0.000000,58.216063,698.592754
26.9500,1.000000,10.239525,5.000000,0.000000,58.221204,291.106022,12.000000,0.000000,58.221204,698.654453
27.0000,1.000000,10.152858,5.000000,0.000000,58.226302,291.131512,12.000000,0.000000,58.226302,698.715629
27.0500,1.000000,10.066925,5.000000,0.000000,58.231357,291.156787,12.000000,0.000000,58.231357,698.776288
27.1000,1.000000,9.981719,5.000000,0.000000,58.236369,291.181847,12.000000,0.000000,58.236369,698.836434
27.1500,1.000000,9.897234,5.000000,0.000000,58.241339,291.206696,12.000000,0.000000,58.241339,698.896070
27.2000,1.000000,9.813464,5.000000,0.000000,58.246267,291.231334,12.000000,0.000000,58.246267,698.955202
27.2500,1.000000,9.730403,5.000000,0.000000,58.251153,291.255764,12.000000,0.000000,58.251153,699.013833
27.3000,1.000000,9.648045,5.000000,0.000000,58.255997,291.279987,12.000000,0.000000,58.255997,699.071968
27.3500,1.000000,9.566384,5.000000,0.000000,58.260801,291.304005,12.000000,0.000000,58.260801,699.129611
27.4000,1.000000,9.485414,5.000000,0.000000,58.265564,291.327819,12.000000,0.000000,58.265564,699.186766
27.4500,1.000000,9.405130,5.000000,0.000000,58.270286,291.351432,12.000000,0.000000,58.270286,699.243438
27.5000,1.000000,9.325525,5.000000,0.000000,58.274969,291.374846,12.000000,0.000000,58.274969,699.299629
27.5500,1.000000,9.246594,5.000000,0.000000,58.279612,291.398061,12.000000,0.000000,58.279612,699.355345
27.6000,1.000000,9.168331,5.000000,0.000000,58.284216,291.421079,12.000000,0.000000,58.284216,699.410590
27.6500,1.000000,9.090731,5.000000,0.000000,58.288781,291.443903,12.000000,0.000000,58.288781,699.465367
27.7000,1.000000,9.013787,5.000000,0.000000,58.293307,291.466533,12.000000,0.000000,58.293307,699.519680
27.7500,1.000000,8.937494,5.000000,0.000000,58.297794,291.488972,12.000000,0.000000,58.297794,699.573533
27.8000,1.000000,8.861848,5.000000,0.000000,58.302244,291.511221,12.000000,0.000000,58.302244,699.626931
27.8500,1.000000,8.786841,5.000000,0.000000,58.306656,291.533282,12.000000,0.000000,58.306656,699.679877
27.9000,1.000000,8.712470,5.000000,0.000000,58.311031,291.555156,12.000000,0.000000,58.311031,699.732374
27.9500,1.000000,8.638727,5.000000,0.000000,58.315369,291.576845,12.000000,0.000000,58.315369,699.784428
28.0000,1.000000,8.565609,5.000000,0.000000,58.319670,291.598350,12.000000,0.000000,58.319670,699.836040
28.0500,1.000000,8.493110,5.000000,0.000000,58.323935,291.619673,12.000000,0.000000,58.323935,699.887216
28.1000,1.000000,8.421225,5.000000,0.000000,58.328163,291.640816,12.000000,0.000000,58.328163,699.937959
28.1500,1.000000,8.349948,5.000000,0.000000,58.332356,291.661780,12.000000,0.000000,58.332356,699.988272
28.2000,1.000000,8.279274,5.000000,0.000000,58.336513,291.682566,12.000000,0.000000,58.336513,700.038160
28.2500,1.000000,8.209198,5.000000,0.000000,58.340635,291.703177,12.000000,0.000000,58.340635,700.087625
28.3000,1.000000,8.139716,5.000000,0.000000,58.344723,291.723613,12.000000,0.000000,58.344723,700.136671
28.3500,1.000000,8.070822,5.000000,0.000000,58.348775,291.743876,12.000000,0.000000,58.348775,700.185302
28.4000,1.000000,8.002510,5.000000,0.000000,58.352794,291.763968,12.000000,0.000000,58.352794,700.233522
28.4500,1.000000,7.934777,5.000000,0.000000,58.356778,291.783889,12.000000,0.000000,58.356778,700.281334
28.5000,1.000000,7.867617,5.000000,0.000000,58.360728,291.803642,12.000000,0.000000,58.360728,700.328741
28.5500,1.000000,7.801026,5.000000,0.000000,58.364646,291.823228,12.000000,0.000000,58.364646,700.375746
28.6000,1.000000,7.734998,5.000000,0.000000,58.368530,291.842648,12.000000,0.000000,58.368530,700.422354
28.6500,1.000000,7.669530,5.000000,0.000000,58.372381,291.861903,12.000000,0.000000,58.372381,700.468567
28.7000,1.000000,7.604615,5.000000,0.000000,58.376199,291.880996,12.000000,0.000000,58.376199,700.514390
28.7500,1.000000,7.540250,5.000000,0.000000,58.379985,291.899927,12.000000,0.000000,58.379985,700.559824
28.8000,1.000000,7.476429,5.000000,0.000000,58.383739,291.918697,12.000000,0.000000,58.383739,700.604874
28.8500,1.000000,7.413149,5.000000,0.000000,58.387462,291.937309,12.000000,0.000000,58.387462,700.649542
28.9000,1.000000,7.350404,5.000000,0.000000,58.391153,291.955764,12.000000,0.000000,58.391153,700.693832
28.9500,1.000000,7.288190,5.000000,0.000000,58.394812,291.974062,12.000000,0.000000,58.394812,700.737748
29.0000,1.000000,7.226503,5.000000,0.000000,58.398441,291.992205,12.000000,0.000000,58.398441,700.781292
29.0500,1.000000,7.165338,5.000000,0.000000,58.402039,292.010195,12.000000,0.000000,58.402039,700.824467
29.1000,1.000000,7.104691,5.000000,0.000000,58.405606,292.028032,12.000000,0.000000,58.405606,700.867277
29.1500,1.000000,7.044557,5.000000,0.000000,58.409144,292.045718,12.000000,0.000000,58.409144,700.909724
29.2000,1.000000,6.984932,5.000000,0.000000,58.412651,292.063255,12.000000,0.000000,58.412651,700.951813
29.2500,1.000000,6.925812,5.000000,0.000000,58.416129,292.080644,12.000000,0.000000,58.416129,700.993545
29.3000,1.000000,6.867192,5.000000,0.000000,58.419577,292.097885,12.000000,0.000000,58.419577,701.034923
29.3500,1.000000,6.809068,5.000000,0.000000,58.422996,292.114980,12.000000,0.000000,58.422996,701.075952
29.4000,1.000000,6.751436,5.000000,0.000000,58.426386,292.131930,12.000000,0.000000,58.426386,701.116633
29.4500,1.000000,6.694292,5.000000,0.000000,58.429748,292.148738,12.000000,0.000000,58.429748,701.156970
29.5000,1.000000,6.637632,5.000000,0.000000,58.433080,292.165402,12.000000,0.000000,58.433080,701.196966
29.5500,1.000000,6.581451,5.000000,0.000000,58.436385,292.181926,12.000000,0.000000,58.436385,701.236623
29.6000,1.000000,6.525746,5.000000,0.000000,58.439662,292.198310,12.000000,0.000000,58.439662,701.275944
29.6500,1.000000,6.470512,5.000000,0.000000,58.442911,292.214555,12.000000,0.000000,58.442911,701.314933
29.7000,1.000000,6.415746,5.000000,0.000000,58.446133,292.230663,12.000000,0.000000,58.446133,701.353591
29.7500,1.000000,6.361443,5.000000,0.000000,58.449327,292.246634,12.000000,0.000000,58.449327,701.391922
29.8000,1.000000,6.307600,5.000000,0.000000,58.452494,292.262471,12.000000,0.000000,58.452494,701.429929
29.8500,1.000000,6.254213,5.000000,0.000000,58.455635,292.278173,12.000000,0.000000,58.455635,701.467615
29.9000,1.000000,6.201277,5.000000,0.000000,58.458748,292.293742,12.000000,0.000000,58.458748,701.504981
29.9500,1.000000,6.148790,5.000000,0.000000,58.461836,292.309179,12.000000,0.000000,58.461836,701.542031
30.0000,1.000000,6.096747,5.000000,0.000000,58.464897,292.324486,12.000000,0.000000,58.464897,701.578767
30.0500,1.000000,6.045144,5.000000,0.000000,58.467933,292.339664,12.000000,0.000000,58.467933,701.615193
30.1000,1.000000,5.993978,5.000000,0.000000,58.470942,292.354712,12.000000,0.000000,58.470942,701.651310
30.1500,1.000000,5.943245,5.000000,0.000000,58.473927,292.369634,12.000000,0.000000,58.473927,701.687121
30.2000,1.000000,5.892942,5.000000,0.000000,58.476886,292.384429,12.000000,0.000000,58.476886,701.722630
30.2500,1.000000,5.843064,5.000000,0.000000,58.479820,292.399099,12.000000,0.000000,58.479820,701.757837
30.3000,1.000000,5.793608,5.000000,0.000000,58.482729,292.413645,12.000000,0.000000,58.482729,701.792747
30.3500,1.000000,5.744571,5.000000,0.000000,58.485613,292.428067,12.000000,0.000000,58.485613,701.827361
30.4000,1.000000,5.695949,5.000000,0.000000,58.488474,292.442368,12.000000,0.000000,58.488474,701.861683
30.4500,1.000000,5.647739,5.000000,0.000000,58.491309,292.456547,12.000000,0.000000,58.491309,701.895714
30.5000,1.000000,5.599937,5.000000,0.000000,58.494121,292.470607,12.000000,0.000000,58.494121,701.929457
30.5500,1.000000,5.552539,5.000000,0.000000,58.496909,292.484547,12.000000,0.000000,58.496909,701.962914
30.6000,1.000000,5.505542,5.000000,0.000000,58.499674,292.498370,12.000000,0.000000,58.499674,701.996088
30.6500,1.000000,5.458944,5.000000,0.000000,58.502415,292.512075,12.000000,0.000000,58.502415,702.028981
30.7000,1.000000,5.412739,5.000000,0.000000,58.505133,292.525665,12.000000,0.000000,58.505133,702.061596
30.7500,1.000000,5.366926,5.000000,0.000000,58.507828,292.539139,12.000000,0.000000,58.507828,702.093935
30.8000,1.000000,5.321500,5.000000,0.000000,58.510500,292.552500,12.000000,0.000000,58.510500,702.126000
30.8500,1.000000,5.276459,5.000000,0.000000,58.513149,292.565747,12.000000,0.000000,58.513149,702.157793
30.9000,1.000000,5.231799,5.000000,0.000000,58.515777,292.578883,12.000000,0.000000,58.515777,702.189318
30.9500,1.000000,5.187518,5.000000,0.000000,58.518381,292.591907,12.000000,0.000000,58.518381,702.220576
31.0000,1.000000,5.143611,5.000000,0.000000,58.520964,292.604820,12.000000,0.000000,58.520964,702.251569
31.0500,1.000000,5.100075,5.000000,0.000000,58.523525,292.617625,12.000000,0.000000,58.523525,702.282300
31.1000,1.000000,5.056908,5.000000,0.000000,58.526064,292.630321,12.000000,0.000000,58.526064,702.312771
31.1500,1.000000,5.014107,5.000000,0.000000,58.528582,292.642910,12.000000,0.000000,58.528582,702.342984
31.2000,1.000000,4.971667,5.000000,0.000000,58.531078,292.655392,12.000000,0.000000,58.531078,702.372941
31.2500,1.000000,4.929587,5.000000,0.000000,58.533554,292.667768,12.000000,0.000000,58.533554,702.402644
31.3000,1.000000,4.887863,5.000000,0.000000,58.536008,292.680040,12.000000,0.000000,58.536008,702.432096
31.3500,1.000000,4.846493,5.000000,0.000000,58.538442,292.692208,12.000000,0.000000,58.538442,702.461299
31.4000,1.000000,4.805472,5.000000,0.000000,58.540855,292.704273,12.000000,0.000000,58.540855,702.490255
31.4500,1.000000,4.764799,5.000000,0.000000,58.543247,292.716236,12.000000,0.000000,58.543247,702.518966
31.5000,1.000000,4.724469,5.000000,0.000000,58.545619,292.728097,12.000000,0.000000,58.545619,702.547433
31.5500,1.000000,4.684482,5.000000,0.000000,58.547972,292.739858,12.000000,0.000000,58.547972,702.575660
31.6000,1.000000,4.644832,5.000000,0.000000,58.550304,292.751520,12.000000,0.000000,58.550304,702.603648
31.6500,1.000000,4.605519,5.000000,0.000000,58.552617,292.763083,12.000000,0.000000,58.552617,702.631399
31.7000,1.000000,4.566538,5.000000,0.000000,58.554910,292.774548,12.000000,0.000000,58.554910,702.658915
31.7500,1.000000,4.527887,5.000000,0.000000,58.557183,292.785916,12.000000,0.000000,58.557183,702.686198
31.8000,1.000000,4.489563,5.000000,0.000000,58.559437,292.797187,12.000000,0.000000,58.559437,702.713250
31.8500,1.000000,4.451563,5.000000,0.000000,58.561673,292.808364,12.000000,0.000000,58.561673,702.740073
31.9000,1.000000,4.413885,5.000000,0.000000,58.563889,292.819446,12.000000,0.000000,58.563889,702.766669
31.9500,1.000000,4.376526,5.000000,0.000000,58.566087,292.830434,12.000000,0.000000,58.566087,702.793040
32.0000,1.000000,4.339483,5.000000,0.000000,58.568266,292.841328,12.000000,0.000000,58.568266,702.819188
32.0500,1.000000,4.302754,5.000000,0.000000,58.570426,292.852131,12.000000,0.000000,58.570426,702.845115
32.1000,1.000000,4.266336,5.000000,0.000000,58.572568,292.862842,12.000000,0.000000,58.572568,702.870822
32.1500,1.000000,4.230225,5.000000,0.000000,58.574693,292.873463,12.000000,0.000000,58.574693,702.896311
32.2000,1.000000,4.194421,5.000000,0.000000,58.576799,292.883994,12.000000,0.000000,58.576799,702.921585
32.2500,1.000000,4.158919,5.000000,0.000000,58.578887,292.894435,12.000000,0.000000,58.578887,702.946645
32.3000,1.000000,4.123718,5.000000,0.000000,58.580958,292.904789,12.000000,0.000000,58.580958,702.971493
32.3500,1.000000,4.088815,5.000000,0.000000,58.583011,292.915054,12.000000,0.000000,58.583011,702.996130
32.4000,1.000000,4.054208,5.000000,0.000000,58.585047,292.925233,12.000000,0.000000,58.585047,703.020559
32.4500,1.000000,4.019893,5.000000,0.000000,58.587065,292.935326,12.000000,0.000000,58.587065,703.044781
32.5000,1.000000,3.985869,5.000000,0.000000,58.589067,292.945333,12.000000,0.000000,58.589067,703.068799
32.5500,1.000000,3.952132,5.000000,0.000000,58.591051,292.955255,12.000000,0.000000,58.591051,703.092612
32.6000,1.000000,3.918682,5.000000,0.000000,58.593019,292.965094,12.000000,0.000000,58.593019,703.116225
32.6500,1.000000,3.885514,5.000000,0.000000,58.594970,292.974849,12.000000,0.000000,58.594970,703.139637
32.7000,1.000000,3.852627,5.000000,0.000000,58.596904,292.984521,12.000000,0.000000,58.596904,703.162851
32.7500,1.000000,3.820019,5.000000,0.000000,58.598822,292.994112,12.000000,0.000000,58.598822,703.185869
32.8000,1.000000,3.787686,5.000000,0.000000,58.600724,293.003622,12.000000,0.000000,58.600724,703.208692
32.8500,1.000000,3.755627,5.000000,0.000000,58.602610,293.013051,12.000000,0.000000,58.602610,703.231322
32.9000,1.000000,3.723840,5.000000,0.000000,58.604480,293.022400,12.000000,0.000000,58.604480,703.253760
32.9500,1.000000,3.692321,5.000000,0.000000,58.606334,293.031670,12.000000,0.000000,58.606334,703.276009
33.0000,1.000000,3.661069,5.000000,0.000000,58.608172,293.040862,12.000000,0.000000,58.608172,703.298069
33.0500,1.000000,3.630082,5.000000,0.000000,58.609995,293.049976,12.000000,0.000000,58.609995,703.319942
33.1000,1.000000,3.599357,5.000000,0.000000,58.611803,293.059013,12.000000,0.000000,58.611803,703.341630
33.1500,1.000000,3.568892,5.000000,0.000000,58.613595,293.067973,12.000000,0.000000,58.613595,703.363135
33.2000,1.000000,3.538685,5.000000,0.000000,58.615371,293.076857,12.000000,0.000000,58.615371,703.384457
33.2500,1.000000,3.508734,5.000000,0.000000,58.617133,293.085666,12.000000,0.000000,58.617133,703.405600
33.3000,1.000000,3.479036,5.000000,0.000000,58.618880,293.094401,12.000000,0.000000,58.618880,703.426563
33.3500,1.000000,3.449590,5.000000,0.000000,58.620612,293.103062,12.000000,0.000000,58.620612,703.447348
33.4000,1.000000,3.420392,5.000000,0.000000,58.622330,293.111649,12.000000,0.000000,58.622330,703.467958
33.4500,1.000000,3.391442,5.000000,0.000000,58.624033,293.120164,12.000000,0.000000,58.624033,703.488394
33.5000,1.000000,3.362737,5.000000,0.000000,58.625721,293.128607,12.000000,0.000000,58.625721,703.508656
33.5500,1.000000,3.334275,5.000000,0.000000,58.627396,293.136978,12.000000,0.000000,58.627396,703.528747
33.6000,1.000000,3.306054,5.000000,0.000000,58.629056,293.145278,12.000000,0.000000,58.629056,703.548668
33.6500,1.000000,3.278071,5.000000,0.000000,58.630702,293.153508,12.000000,0.000000,58.630702,703.568420
33.7000,1.000000,3.250326,5.000000,0.000000,58.632334,293.161669,12.000000,0.000000,58.632334,703.588005
33.7500,1.000000,3.222815,5.000000,0.000000,58.633952,293.169760,12.000000,0.000000,58.633952,703.607425
33.8000,1.000000,3.195537,5.000000,0.000000,58.635557,293.177783,12.000000,0.000000,58.635557,703.626679
33.8500,1.000000,3.168490,5.000000,0.000000,58.637148,293.185738,12.000000,0.000000,58.637148,703.645771
33.9000,1.000000,3.141672,5.000000,0.000000,58.638725,293.193626,12.000000,0.000000,58.638725,703.664702
33.9500,1.000000,3.115081,5.000000,0.000000,58.640289,293.201447,12.000000,0.000000,58.640289,703.683472
34.0000,1.000000,3.088715,5.000000,0.000000,58.641840,293.209201,12.000000,0.000000,58.641840,703.702083
34.0500,1.000000,3.062573,5.000000,0.000000,58.643378,293.216890,12.000000,0.000000,58.643378,703.720537
34.1000,1.000000,3.036651,5.000000,0.000000,58.644903,293.224514,12.000000,0.000000,58.644903,703.738835
34.1500,1.000000,3.010949,5.000000,0.000000,58.646415,293.232074,12.000000,0.000000,58.646415,703.756977
34.2000,1.000000,2.985464,5.000000,0.000000,58.647914,293.239569,12.000000,0.000000,58.647914,703.774966
34.2500,1.000000,2.960195,5.000000,0.000000,58.649400,293.247001,12.000000,0.000000,58.649400,703.792803
34.3000,1.000000,2.935140,5.000000,0.000000,58.650874,293.254370,12.000000,0.000000,58.650874,703.810489
34.3500,1.000000,2.910297,5.000000,0.000000,58.652335,293.261677,12.000000,0.000000,58.652335,703.828025
34.4000,1.000000,2.885665,5.000000,0.000000,58.653784,293.268922,12.000000,0.000000,58.653784,703.845413
34.4500,1.000000,2.861241,5.000000,0.000000,58.655221,293.276106,12.000000,0.000000,58.655221,703.862654
34.5000,1.000000,2.837023,5.000000,0.000000,58.656646,293.283229,12.000000,0.000000,58.656646,703.879748
34.5500,1.000000,2.813011,5.000000,0.000000,58.658058,293.290291,12.000000,0.000000,58.658058,703.896698
34.6000,1.000000,2.789201,5.000000,0.000000,58.659459,293.297294,12.000000,0.000000,58.659459,703.913505
34.6500,1.000000,2.765594,5.000000,0.000000,58.660847,293.304237,12.000000,0.000000,58.660847,703.930169
34.7000,1.000000,2.742186,5.000000,0.000000,58.662224,293.311122,12.000000,0.000000,58.662224,703.946692
34.7500,1.000000,2.718976,5.000000,0.000000,58.663590,293.317948,12.000000,0.000000,58.663590,703.963076
34.8000,1.000000,2.695962,5.000000,0.000000,58.664943,293.324717,12.000000,0.000000,58.664943,703.979321
34.8500,1.000000,2.673144,5.000000,0.000000,58.666286,293.331428,12.000000,0.000000,58.666286,703.995428
34.9000,1.000000,2.650518,5.000000,0.000000,58.667617,293.338083,12.000000,0.000000,58.667617,704.011399
34.9500,1.000000,2.628085,5.000000,0.000000,58.668936,293.344681,12.000000,0.000000,58.668936,704.027234
35.0000,1.000000,2.605841,5.000000,0.000000,58.670245,293.351223,12.000000,0.000000,58.670245,704.042936
35.0500,1.000000,2.583785,5.000000,0.000000,58.671542,293.357710,12.000000,0.000000,58.671542,704.058505
35.1000,1.000000,2.561916,5.000000,0.000000,58.672828,293.364142,12.000000,0.000000,58.672828,704.073942
35.1500,1.000000,2.540232,5.000000,0.000000,58.674104,293.370520,12.000000,0.000000,58.674104,704.089248
35.2000,1.000000,2.518731,5.000000,0.000000,58.675369,293.376844,12.000000,0.000000,58.675369,704.104425
35.2500,1.000000,2.497413,5.000000,0.000000,58.676623,293.383114,12.000000,0.000000,58.676623,704.119473
35.3000,1.000000,2.476275,5.000000,0.000000,58.677866,293.389331,12.000000,0.000000,58.677866,704.134394
35.3500,1.000000,2.455316,5.000000,0.000000,58.679099,293.395495,12.000000,0.000000,58.679099,704.149189
35.4000,1.000000,2.434534,5.000000,0.000000,58.680322,293.401608,12.000000,0.000000,58.680322,704.163858
35.4500,1.000000,2.413928,5.000000,0.000000,58.681534,293.407668,12.000000,0.000000,58.681534,704.178404
35.5000,1.000000,2.393497,5.000000,0.000000,58.682735,293.413677,12.000000,0.000000,58.682735,704.192826
35.5500,1.000000,2.373238,5.000000,0.000000,58.683927,293.419636,12.000000,0.000000,58.683927,704.207126
35.6000,1.000000,2.353151,5.000000,0.000000,58.685109,293.425544,12.000000,0.000000,58.685109,704.221305
35.6500,1.000000,2.333234,5.000000,0.000000,58.686280,293.431402,12.000000,0.000000,58.686280,704.235364
35.7000,1.000000,2.313486,5.000000,0.000000,58.687442,293.437210,12.000000,0.000000,58.687442,704.249304
35.7500,1.000000,2.293904,5.000000,0.000000,58.688594,293.442969,12.000000,0.000000,58.688594,704.263126
35.8000,1.000000,2.274489,5.000000,0.000000,58.689736,293.448680,12.000000,0.000000,58.689736,704.276832
35.8500,1.000000,2.255237,5.000000,0.000000,58.690868,293.454342,12.000000,0.000000,58.690868,704.290421
35.9000,1.000000,2.236149,5.000000,0.000000,58.691991,293.459956,12.000000,0.000000,58.691991,704.303895
35.9500,1.000000,2.217222,5.000000,0.000000,58.693105,293.465523,12.000000,0.000000,58.693105,704.317255
36.0000,1.000000,2.198456,5.000000,0.000000,58.694208,293.471042,12.000000,0.000000,58.694208,704.330502
36.0500,1.000000,2.179848,5.000000,0.000000,58.695303,293.476515,12.000000,0.000000,58.695303,704.343637
36.1000,1.000000,2.161398,5.000000,0.000000,58.696388,293.481942,12.000000,0.000000,58.696388,704.356660
36.1500,1.000000,2.143104,5.000000,0.000000,58.697464,293.487322,12.000000,0.000000,58.697464,704.369574
36.2000,1.000000,2.124965,5.000000,0.000000,58.698531,293.492657,12.000000,0.000000,58.698531,704.382378
36.2500,1.000000,2.106979,5.000000,0.000000,58.699589,293.497947,12.000000,0.000000,58.699589,704.395073
36.3000,1.000000,2.089146,5.000000,0.000000,58.700638,293.503192,12.000000,0.000000,58.700638,704.407662
36.3500,1.000000,2.071463,5.000000,0.000000,58.701679,293.508393,12.000000,0.000000,58.701679,704.420144
36.4000,1.000000,2.053931,5.000000,0.000000,58.702710,293.513550,12.000000,0.000000,58.702710,704.432520
36.4500,1.000000,2.036546,5.000000,0.000000,58.703733,293.518663,12.000000,0.000000,58.703733,704.444791
36.5000,1.000000,2.019309,5.000000,0.000000,58.704747,293.523733,12.000000,0.000000,58.704747,704.456958
36.5500,1.000000,2.002217,5.000000,0.000000,58.705752,293.528760,12.000000,0.000000,58.705752,704.469023
36.6000,1.000000,1.985271,5.000000,0.000000,58.706749,293.533744,12.000000,0.000000,58.706749,704.480985
36.6500,1.000000,1.968467,5.000000,0.000000,58.707737,293.538686,12.000000,0.000000,58.707737,704.492847
36.7000,1.000000,1.951806,5.000000,0.000000,58.708717,293.543586,12.000000,0.000000,58.708717,704.504607
36.7500,1.000000,1.935286,5.000000,0.000000,58.709689,293.548445,12.000000,0.000000,58.709689,704.516268
36.8000,1.000000,1.918906,5.000000,0.000000,58.710653,293.553263,12.000000,0.000000,58.710653,704.527831
36.8500,1.000000,1.902665,5.000000,0.000000,58.711608,293.558040,12.000000,0.000000,58.711608,704.539296
36.9000,1.000000,1.886560,5.000000,0.000000,58.712555,293.562776,12.000000,0.000000,58.712555,704.550663
36.9500,1.000000,1.870593,5.000000,0.000000,58.713495,293.567473,12.000000,0.000000,58.713495,704.561935
37.0000,1.000000,1.854760,5.000000,0.000000,58.714426,293.572129,12.000000,0.000000,58.714426,704.573111
37.0500,1.000000,1.839061,5.000000,0.000000,58.715349,293.576747,12.000000,0.000000,58.715349,704.584192
37.1000,1.000000,1.823496,5.000000,0.000000,58.716265,293.581325,12.000000,0.000000,58.716265,704.595180
37.1500,1.000000,1.808062,5.000000,0.000000,58.717173,293.585864,12.000000,0.000000,58.717173,704.606074
37.2000,1.000000,1.792758,5.000000,0.000000,58.718073,293.590365,12.000000,0.000000,58.718073,704.616877
37.2500,1.000000,1.777584,5.000000,0.000000,58.718966,293.594828,12.000000,0.000000,58.718966,704.627588
37.3000,1.000000,1.762539,5.000000,0.000000,58.719851,293.599253,12.000000,0.000000,58.719851,704.638208
37.3500,1.000000,1.747621,5.000000,0.000000,58.720728,293.603641,12.000000,0.000000,58.720728,704.648738
37.4000,1.000000,1.732829,5.000000,0.000000,58.721598,293.607991,12.000000,0.000000,58.721598,704.659180
37.4500,1.000000,1.718162,5.000000,0.000000,58.722461,293.612305,12.000000,0.000000,58.722461,704.669533
37.5000,1.000000,1.703620,5.000000,0.000000,58.723316,293.616582,12.000000,0.000000,58.723316,704.679798
37.5500,1.000000,1.689200,5.000000,0.000000,58.724165,293.620823,12.000000,0.000000,58.724165,704.689976
37.6000,1.000000,1.674903,5.000000,0.000000,58.725006,293.625029,12.000000,0.000000,58.725006,704.700068
37.6500,1.000000,1.660727,5.000000,0.000000,58.725840,293.629198,12.000000,0.000000,58.725840,704.710075
37.7000,1.000000,1.646670,5.000000,0.000000,58.726666,293.633332,12.000000,0.000000,58.726666,704.719997
37.7500,1.000000,1.632733,5.000000,0.000000,58.727486,293.637431,12.000000,0.000000,58.727486,704.729836
37.8000,1.000000,1.618914,5.000000,0.000000,58.728299,293.641496,12.000000,0.000000,58.728299,704.739590
37.8500,1.000000,1.605211,5.000000,0.000000,58.729105,293.645526,12.000000,0.000000,58.729105,704.749263
