time,sun,producer,harvest
665.0000,134.502315,372.707523,34937.078306
665.5000,133.343273,365.459172,34961.066956
666.0000,132.189169,358.527007,34984.594847
666.5000,131.040089,357.694996,35001.878633
667.0000,129.896117,357.901953,35017.980136
667.5000,128.757339,357.960295,35034.087580
668.0000,127.623839,357.877202,35050.194441
668.5000,126.495700,357.659548,35066.294510
669.0000,125.373007,357.313914,35082.381881
669.5000,124.255842,356.846603,35098.450937
670.0000,123.144288,356.263649,35114.496341
670.5000,122.038428,355.570831,35130.513018
671.0000,120.938344,354.773686,35146.496151
671.5000,119.844116,353.877515,35162.441165
672.0000,118.755827,352.887395,35178.343718
672.5000,117.673556,351.808193,35194.199694
673.0000,116.597385,350.644567,35210.005190
673.5000,115.527391,349.400984,35225.756506
674.0000,114.463656,348.081722,35241.450143
674.5000,113.406258,346.690881,35257.082788
675.0000,112.355274,345.232389,35272.651308
675.5000,111.310783,343.710013,35288.152745
676.0000,110.272863,342.127362,35303.584305
676.5000,109.241590,340.487895,35318.943355
677.0000,108.217040,338.794931,35334.227413
677.5000,107.199290,337.051649,35349.434144
678.0000,106.188414,335.261100,35364.561353
678.5000,105.184488,333.426208,35379.606978
679.0000,104.187587,331.549779,35394.569089
679.5000,103.197783,329.634503,35409.445876
680.0000,102.215151,327.682962,35424.235650
680.5000,101.239762,325.697633,35438.936836
681.0000,100.271690,323.680892,35453.547966
681.5000,99.311006,321.635020,35468.067679
682.0000,98.357782,319.562206,35482.494714
682.5000,97.412087,317.464553,35496.827905
683.0000,96.473992,315.344077,35511.066181
683.5000,95.543566,313.202717,35525.208559
684.0000,94.620879,311.042332,35539.254140
684.5000,93.705998,308.864710,35553.202110
685.0000,92.798992,306.671569,35567.051732
685.5000,91.899928,304.464556,35580.802343
686.0000,91.008871,302.245258,35594.453357
686.5000,90.125889,300.015199,35608.004255
687.0000,89.251047,297.775841,35621.454586
687.5000,88.384409,295.528595,35634.803963
688.0000,87.526040,293.274813,35648.052061
688.5000,86.676003,291.015797,35661.198617
689.0000,85.834361,288.752801,35674.243423
689.5000,85.001177,286.487029,35687.186328
690.0000,84.176512,283.272243,35700.974631
690.5000,83.360428,275.582586,35719.135257
691.0000,82.552984,268.278620,35736.808720
691.5000,81.754242,261.337123,35754.019328
692.0000,80.964259,254.736340,35770.789926
692.5000,80.183094,248.455893,35787.141990
693.0000,79.410806,242.476693,35803.095717
693.5000,78.647451,236.780859,35818.670098
694.0000,77.893086,231.351644,35833.883003
694.5000,77.147767,226.173359,35848.751247
695.0000,76.411549,221.231311,35863.290656
695.5000,75.684487,216.511739,35877.516136
696.0000,74.966634,212.001752,35891.441722
696.5000,74.258044,211.116957,35901.652962
697.0000,73.558769,210.860631,35911.147742
697.5000,72.868862,210.530687,35920.629314
698.0000,72.188372,210.131515,35930.094465
698.5000,71.517351,209.667314,35939.540175
699.0000,70.855848,209.142106,35948.963609
699.5000,70.203912,208.559742,35958.362108
700.0000,69.561592,207.923909,35967.733184
700.5000,68.928934,207.238139,35977.074511
701.0000,68.305987,206.505813,35986.383918
701.5000,67.692796,205.730169,35995.659384
702.0000,67.089407,204.914309,36004.899030
702.5000,66.495864,204.061202,36014.101113
703.0000,65.912211,203.173694,36023.264022
703.5000,65.338491,202.254511,36032.386271
704.0000,64.774747,201.306263,36041.466492
704.5000,64.221022,200.331450,36050.503436
705.0000,63.677354,199.332469,36059.495961
705.5000,63.143786,198.311615,36068.443030
706.0000,62.620357,197.271088,36077.343711
706.5000,62.107105,196.212994,36086.197165
707.0000,61.604068,195.139353,36095.002647
707.5000,61.111283,194.052100,36103.759502
708.0000,60.628788,192.953090,36112.467160
708.5000,60.156618,191.844099,36121.125131
709.0000,59.694808,190.726831,36129.733005
709.5000,59.243391,189.602919,36138.290446
710.0000,58.802402,188.473927,36146.797191
710.5000,58.371874,187.341356,36155.253046
711.0000,57.951837,186.206643,36163.657881
711.5000,57.542324,185.071167,36172.011632
712.0000,57.143364,183.936250,36180.314295
712.5000,56.754987,182.803159,36188.565922
713.0000,56.377222,181.673109,36196.766625
713.5000,56.010097,180.547265,36204.916565
714.0000,55.653638,179.426744,36213.015958
714.5000,55.307874,178.312617,36221.065068
715.0000,54.972828,177.205912,36229.064205
715.5000,54.648526,176.107614,36237.013726
716.0000,54.334992,175.018667,36244.914031
716.5000,54.032249,173.939977,36252.765560
717.0000,53.740320,172.872415,36260.568795
717.5000,53.459226,171.816812,36268.324257
718.0000,53.188988,170.773969,36276.032500
718.5000,52.929626,169.744652,36283.694117
719.0000,52.681159,168.729597,36291.309733
719.5000,52.443606,167.729509,36298.880005
720.0000,52.216984,166.189247,36306.961439
720.5000,52.001310,162.036748,36317.627468
721.0000,51.796600,158.120145,36328.031326
721.5000,51.602869,154.425920,36338.187903
722.0000,51.420132,150.941409,36348.111238
722.5000,51.248402,147.654744,36357.814571
723.0000,51.087692,144.554807,36367.310399
723.5000,50.938013,141.631182,36376.610515
724.0000,50.799377,138.874109,36385.726060
724.5000,50.671794,136.274444,36394.667559
725.0000,50.555274,133.823618,36403.444961
725.5000,50.449825,131.513603,36412.067679
726.0000,50.355454,129.336880,36420.544617
726.5000,50.272170,129.383249,36426.787358
727.0000,50.199978,129.830230,36432.619771
727.5000,50.138883,130.249402,36438.471662
728.0000,50.088890,130.643346,36444.341839
728.5000,50.050003,131.014528,36450.229222
729.0000,50.022224,131.365308,36456.132840
729.5000,50.005556,131.697941,36462.051827
730.0000,50.000000,132.014585,36467.985415
