time,salary,bank_account,super_fund,credit_card_debt,tax,sunlight,solar_battery,grid_credit,vehicle_fuel,body_energy,heat_loss,grocery_market,grocery_exchange,mains_water,pantry,fridge,wardrobe,appliances_stock,waste_bin,waste_landfill,news_inflow,household_attention,pending_decisions,forgotten_decisions
21.5000,1.000000,23553.832686,61825.000000,0.000000,88946.167314,1.000000,967.681976,631.098353,20.986502,319.140184,286.641355,1.000000,0.000000,1.000000,101.118539,145.842926,40.327072,179.615304,13.393190,79.866271,1.000000,133.342116,8.695156,177.962728
21.6000,1.000000,23578.172458,61880.000000,0.000000,89421.827542,1.000000,969.869316,635.942237,20.923637,319.089907,288.311227,1.000000,0.000000,1.000000,101.297355,146.986306,40.286765,179.525519,13.448688,80.537318,1.000000,133.408489,8.700965,178.890547
21.7000,1.000000,23602.270044,61935.000000,0.000000,89897.729956,1.000000,972.043571,640.797024,20.860960,319.039822,289.982991,1.000000,0.000000,1.000000,101.474500,148.130866,40.246498,179.435779,13.504149,81.211139,1.000000,133.474398,8.706732,179.818870
21.8000,1.000000,23626.127856,61990.000000,0.000000,90373.872144,1.000000,974.204819,645.662651,20.798471,318.989927,291.656635,1.000000,0.000000,1.000000,101.649987,149.276571,40.206272,179.346083,13.559572,81.887732,1.000000,133.539848,8.712459,180.747693
21.9000,1.000000,23649.748279,62045.000000,0.000000,90850.251721,1.000000,976.353139,650.539051,20.736169,318.940220,293.332147,1.000000,0.000000,1.000000,101.823831,150.423389,40.166086,179.256433,13.614957,82.567096,1.000000,133.604841,8.718144,181.677014
22.0000,1.000000,23673.133674,62100.000000,0.000000,91326.866326,1.000000,978.488607,655.426161,20.674053,318.890701,295.009515,1.000000,0.000000,1.000000,101.996045,151.571284,40.125940,179.166827,13.670302,83.249227,1.000000,133.669381,8.723789,182.606829
22.1000,1.000000,23696.286381,62155.000000,0.000000,91803.713619,1.000000,980.611301,660.323916,20.612124,318.841367,296.688728,1.000000,0.000000,1.000000,102.166644,152.720225,40.085834,179.077266,13.725607,83.934125,1.000000,133.733471,8.729394,183.537134
22.2000,1.000000,23719.208714,62210.000000,0.000000,92280.791286,1.000000,982.721297,665.232253,20.550380,318.792217,298.369772,1.000000,0.000000,1.000000,102.335641,153.870177,40.045768,178.987750,13.780871,84.621787,1.000000,133.797114,8.734960,184.467926
22.3000,1.000000,23741.902967,62265.000000,0.000000,92758.097033,1.000000,984.818671,670.151108,20.488822,318.743249,300.052638,1.000000,0.000000,1.000000,102.503051,155.021108,40.005742,178.898278,13.836093,85.312212,1.000000,133.860313,8.740485,185.399202
22.4000,1.000000,23764.371408,62320.000000,0.000000,93235.628592,1.000000,986.903498,675.080418,20.427447,318.694461,301.737312,1.000000,0.000000,1.000000,102.668886,156.172985,39.965757,178.808852,13.891274,86.005396,1.000000,133.923070,8.745972,186.330958
22.5000,1.000000,23786.616284,62375.000000,0.000000,93713.383716,1.000000,988.975854,680.020122,20.366257,318.645853,303.423783,1.000000,0.000000,1.000000,102.833161,157.325778,39.925811,178.719469,13.946411,86.701338,1.000000,133.985391,8.751419,187.263190
22.6000,1.000000,23808.639820,62430.000000,0.000000,94191.360180,1.000000,991.035813,684.970156,20.305250,318.597423,305.112041,1.000000,0.000000,1.000000,102.995888,158.479452,39.885905,178.630132,14.001505,87.400036,1.000000,134.047276,8.756828,188.195896
22.7000,1.000000,23830.444218,62485.000000,0.000000,94669.555782,1.000000,993.083449,689.930459,20.244425,318.549169,306.802072,1.000000,0.000000,1.000000,103.157082,159.633979,39.846039,178.540839,14.056555,88.101488,1.000000,134.108730,8.762199,189.129071
22.8000,1.000000,23852.031659,62540.000000,0.000000,95147.968341,1.000000,995.118836,694.900970,20.183783,318.501090,308.493867,1.000000,0.000000,1.000000,103.316756,160.789325,39.806213,178.451591,14.111561,88.805691,1.000000,134.169755,8.767531,190.062714
22.9000,1.000000,23873.404301,62595.000000,0.000000,95626.595699,1.000000,997.142047,699.881628,20.123322,318.453185,310.187413,1.000000,0.000000,1.000000,103.474922,161.945461,39.766427,178.362388,14.166521,89.512643,1.000000,134.230354,8.772826,190.996820
23.0000,1.000000,23894.564281,62650.000000,0.000000,96105.435719,1.000000,999.153155,704.872371,20.063043,318.405452,311.882700,1.000000,0.000000,1.000000,103.631595,163.102355,39.726680,178.273229,14.221435,90.222342,1.000000,134.290531,8.778083,191.931386
23.1000,1.000000,23915.513717,62705.000000,0.000000,96584.486283,1.000000,1001.152233,709.873139,20.002944,318.357889,313.579716,1.000000,0.000000,1.000000,103.786786,164.259979,39.686973,178.184114,14.276303,90.934786,1.000000,134.350288,8.783303,192.866409
23.2000,1.000000,23936.254702,62760.000000,0.000000,97063.745298,1.000000,1003.139352,714.883873,19.943025,318.310496,315.278450,1.000000,0.000000,1.000000,103.940510,165.418300,39.647306,178.095045,14.331123,91.649972,1.000000,134.409628,8.788486,193.801886
23.3000,1.000000,23956.789311,62815.000000,0.000000,97543.210689,1.000000,1005.114585,719.904513,19.883285,318.263272,316.978891,1.000000,0.000000,1.000000,104.092778,166.577291,39.607679,178.006019,14.385896,92.367898,1.000000,134.468554,8.793633,194.737813
23.4000,1.000000,23977.119597,62870.000000,0.000000,98022.880403,1.000000,1007.078001,724.934999,19.823725,318.216214,318.681028,1.000000,0.000000,1.000000,104.243604,167.736922,39.568091,177.917039,14.440621,93.088561,1.000000,134.527069,8.798743,195.674188
23.5000,1.000000,23997.247593,62925.000000,0.000000,98502.752407,1.000000,1009.029672,729.975273,19.764343,318.169321,320.384851,1.000000,0.000000,1.000000,104.393000,168.897163,39.528542,177.828102,14.495297,93.811959,1.000000,134.585176,8.803817,196.611007
23.6000,1.000000,24017.175312,62980.000000,0.000000,98982.824688,1.000000,1010.969668,735.025276,19.705139,318.122593,322.090347,1.000000,0.000000,1.000000,104.540980,170.057986,39.489034,177.739211,14.549923,94.538090,1.000000,134.642877,8.808855,197.548268
23.7000,1.000000,24036.904748,63035.000000,0.000000,99463.095252,1.000000,1012.898059,740.084951,19.646112,318.076028,323.797508,1.000000,0.000000,1.000000,104.687554,171.219363,39.449564,177.650363,14.604499,95.266950,1.000000,134.700177,8.813857,198.485967
23.8000,1.000000,24056.437872,63090.000000,0.000000,99943.562128,1.000000,1014.814915,745.154238,19.587262,318.029625,325.506321,1.000000,0.000000,1.000000,104.832737,172.381265,39.410135,177.561560,14.659025,95.998539,1.000000,134.757076,8.818824,199.424100
23.9000,1.000000,24075.776638,63145.000000,0.000000,100424.223362,1.000000,1016.720303,750.233081,19.528588,317.983383,327.216776,1.000000,0.000000,1.000000,104.976540,173.543665,39.370744,177.472802,14.713500,96.732852,1.000000,134.813578,8.823756,200.362666
24.0000,1.000000,24094.922981,63200.000000,0.000000,100905.077019,1.000000,1018.614294,755.321422,19.470090,317.937300,328.928863,1.000000,0.000000,1.000000,105.118976,174.706535,39.331393,177.384087,14.767923,97.469888,1.000000,134.869687,8.828653,201.301660
