time,fuel,yield,structure,heat,ex,consumed,buyer,spent,unity,W,W_gross,price,s_leak
35.1600,100.371227,1.734240,319.272572,562.380364,0.000000,17.241598,1.000000,0.808886,1.000000,11.207556,16.214335,0.085370,1894.340481
35.1800,100.115331,1.726317,318.915903,562.981706,0.000000,17.260743,1.000000,0.810524,1.000000,11.156939,16.154466,0.085756,1894.896369
35.2000,99.860372,1.718431,318.559035,563.582294,0.000000,17.279868,1.000000,0.812167,1.000000,11.106542,16.094819,0.086145,1895.450091
35.2200,99.606347,1.710582,318.201974,564.182127,0.000000,17.298970,1.000000,0.813817,1.000000,11.056363,16.035391,0.086535,1896.001655
35.2400,99.353252,1.702769,317.844723,564.781205,0.000000,17.318052,1.000000,0.815472,1.000000,11.006403,15.976184,0.086927,1896.551071
35.2600,99.101083,1.694993,317.487285,565.379527,0.000000,17.337112,1.000000,0.817132,1.000000,10.956661,15.917195,0.087321,1897.098347
35.2800,98.849837,1.687253,317.129665,565.977095,0.000000,17.356150,1.000000,0.818798,1.000000,10.907135,15.858425,0.087716,1897.643493
35.3000,98.599511,1.679549,316.771866,566.573907,0.000000,17.375167,1.000000,0.820470,1.000000,10.857826,15.799873,0.088114,1898.186516
35.3200,98.350099,1.671882,316.413893,567.169963,0.000000,17.394163,1.000000,0.822148,1.000000,10.808732,15.741538,0.088513,1898.727426
35.3400,98.101600,1.664250,316.055750,567.765263,0.000000,17.413137,1.000000,0.823831,1.000000,10.759853,15.683420,0.088915,1899.266232
35.3600,97.854009,1.656654,315.697439,568.359808,0.000000,17.432090,1.000000,0.825520,1.000000,10.711187,15.625518,0.089318,1899.802943
35.3800,97.607323,1.649093,315.338966,568.953597,0.000000,17.451021,1.000000,0.827215,1.000000,10.662736,15.567832,0.089723,1900.337567
35.4000,97.361537,1.641568,314.980334,569.546630,0.000000,17.469930,1.000000,0.828915,1.000000,10.614496,15.510360,0.090130,1900.870113
35.4200,97.116650,1.634078,314.621546,570.138907,0.000000,17.488818,1.000000,0.830622,1.000000,10.566469,15.453104,0.090539,1901.400590
35.4400,96.872656,1.626623,314.262607,570.730428,0.000000,17.507685,1.000000,0.832334,1.000000,10.518653,15.396061,0.090950,1901.929007
35.4600,96.629553,1.619204,313.903520,571.321193,0.000000,17.526530,1.000000,0.834052,1.000000,10.471047,15.339231,0.091363,1902.455372
35.4800,96.387338,1.611819,313.544290,571.911201,0.000000,17.545353,1.000000,0.835775,1.000000,10.423652,15.282614,0.091778,1902.979694
35.5000,96.146005,1.604468,313.184918,572.500453,0.000000,17.564155,1.000000,0.837505,1.000000,10.376465,15.226208,0.092195,1903.501981
35.5200,95.905553,1.597153,312.825411,573.088949,0.000000,17.582935,1.000000,0.839240,1.000000,10.329487,15.170015,0.092613,1904.022242
35.5400,95.665977,1.589871,312.465770,573.676688,0.000000,17.601694,1.000000,0.840981,1.000000,10.282716,15.114032,0.093034,1904.540486
35.5600,95.427274,1.582624,312.106000,574.263671,0.000000,17.620431,1.000000,0.842728,1.000000,10.236152,15.058259,0.093457,1905.056722
35.5800,95.189441,1.575411,311.746104,574.849897,0.000000,17.639147,1.000000,0.844482,1.000000,10.189794,15.002696,0.093881,1905.570957
35.6000,94.952474,1.568232,311.386086,575.435367,0.000000,17.657841,1.000000,0.846241,1.000000,10.143642,14.947342,0.094308,1906.083201
35.6200,94.716370,1.561087,311.025950,576.020081,0.000000,17.676513,1.000000,0.848005,1.000000,10.097695,14.892197,0.094737,1906.593461
35.6400,94.481125,1.553975,310.665698,576.604038,0.000000,17.695164,1.000000,0.849776,1.000000,10.051951,14.837259,0.095167,1907.101746
35.6600,94.246736,1.546897,310.305336,577.187238,0.000000,17.713793,1.000000,0.851553,1.000000,10.006411,14.782528,0.095600,1907.608066
35.6800,94.013199,1.539852,309.944865,577.769682,0.000000,17.732401,1.000000,0.853336,1.000000,9.961074,14.728005,0.096034,1908.112427
35.7000,93.780512,1.532841,309.584290,578.351370,0.000000,17.750987,1.000000,0.855125,1.000000,9.915939,14.673687,0.096471,1908.614838
35.7200,93.548671,1.525862,309.223615,578.932301,0.000000,17.769551,1.000000,0.856920,1.000000,9.871005,14.619574,0.096910,1909.115309
35.7400,93.317672,1.518917,308.862842,579.512476,0.000000,17.788093,1.000000,0.858721,1.000000,9.826271,14.565667,0.097350,1909.613846
35.7600,93.087512,1.512004,308.501975,580.091895,0.000000,17.806614,1.000000,0.860528,1.000000,9.781737,14.511963,0.097793,1910.110459
35.7800,92.858188,1.505124,308.141017,580.670557,0.000000,17.825114,1.000000,0.862342,1.000000,9.737402,14.458463,0.098238,1910.605156
35.8000,92.629696,1.498277,307.779972,581.248463,0.000000,17.843591,1.000000,0.864161,1.000000,9.693265,14.405166,0.098685,1911.097944
35.8200,92.402034,1.491462,307.418844,581.825613,0.000000,17.862047,1.000000,0.865986,1.000000,9.649327,14.352072,0.099134,1911.588833
35.8400,92.175197,1.484679,307.057635,582.402007,0.000000,17.880481,1.000000,0.867818,1.000000,9.605585,14.299179,0.099585,1912.077829
35.8600,91.949183,1.477929,306.696350,582.977645,0.000000,17.898894,1.000000,0.869656,1.000000,9.562039,14.246488,0.100038,1912.564943
35.8800,91.723988,1.471210,306.334990,583.552527,0.000000,17.917285,1.000000,0.871500,1.000000,9.518688,14.193996,0.100493,1913.050181
35.9000,91.499610,1.464523,305.973561,584.126653,0.000000,17.935654,1.000000,0.873350,1.000000,9.475533,14.141705,0.100951,1913.533552
35.9200,91.276044,1.457868,305.612064,584.700023,0.000000,17.954002,1.000000,0.875206,1.000000,9.432571,14.089613,0.101410,1914.015063
35.9400,91.053288,1.451244,305.250503,585.272637,0.000000,17.972328,1.000000,0.877069,1.000000,9.389803,14.037720,0.101872,1914.494724
35.9600,90.831338,1.444652,304.888882,585.844497,0.000000,17.990632,1.000000,0.878938,1.000000,9.347228,13.986025,0.102336,1914.972541
35.9800,90.610191,1.438091,304.527204,586.415600,0.000000,18.008914,1.000000,0.880813,1.000000,9.304844,13.934528,0.102801,1915.448524
36.0000,90.389844,1.431561,304.165471,586.985948,0.000000,18.027175,1.000000,0.882695,1.000000,9.262652,13.883227,0.103269,1915.922679
36.0200,90.170294,1.425062,303.803687,587.555542,0.000000,18.045414,1.000000,0.884582,1.000000,9.220650,13.832123,0.103740,1916.395015
36.0400,89.951538,1.418594,303.441856,588.124380,0.000000,18.063632,1.000000,0.886477,1.000000,9.178838,13.781214,0.104212,1916.865541
36.0600,89.733572,1.412157,303.079980,588.692463,0.000000,18.081827,1.000000,0.888377,1.000000,9.137215,13.730500,0.104687,1917.334263
36.0800,89.516394,1.405750,302.718063,589.259791,0.000000,18.100001,1.000000,0.890284,1.000000,9.095781,13.679980,0.105163,1917.801189
36.1000,89.300000,1.399374,302.356108,589.826365,0.000000,18.118153,1.000000,0.892197,1.000000,9.054534,13.629655,0.105642,1918.266328
36.1200,89.084387,1.393028,301.994117,590.392184,0.000000,18.136284,1.000000,0.894117,1.000000,9.013474,13.579522,0.106123,1918.729688
36.1400,88.869551,1.386713,301.632094,590.957249,0.000000,18.154393,1.000000,0.896043,1.000000,8.972600,13.529583,0.106606,1919.191275
36.1600,88.655491,1.380427,301.270042,591.521560,0.000000,18.172480,1.000000,0.897976,1.000000,8.931912,13.479835,0.107092,1919.651099
36.1800,88.442202,1.374172,300.907964,592.085117,0.000000,18.190545,1.000000,0.899915,1.000000,8.891409,13.430278,0.107580,1920.109166
36.2000,88.229683,1.367946,300.545863,592.647920,0.000000,18.208589,1.000000,0.901860,1.000000,8.851090,13.380912,0.108070,1920.565485
36.2200,88.017928,1.361749,300.183742,593.209970,0.000000,18.226611,1.000000,0.903812,1.000000,8.810954,13.331736,0.108562,1921.020063
36.2400,87.806937,1.355583,299.821604,593.771266,0.000000,18.244611,1.000000,0.905771,1.000000,8.771002,13.282750,0.109056,1921.472907
36.2600,87.596705,1.349445,299.459451,594.331809,0.000000,18.262589,1.000000,0.907736,1.000000,8.731231,13.233953,0.109553,1921.924027
36.2800,87.387229,1.343337,299.097288,594.891599,0.000000,18.280546,1.000000,0.909708,1.000000,8.691641,13.185344,0.110052,1922.373428
36.3000,87.178507,1.337259,298.735117,595.450637,0.000000,18.298481,1.000000,0.911686,1.000000,8.652232,13.136922,0.110553,1922.821119
36.3200,86.970536,1.331209,298.372940,596.008921,0.000000,18.316394,1.000000,0.913671,1.000000,8.613003,13.088688,0.111057,1923.267107
36.3400,86.763312,1.325188,298.010761,596.566454,0.000000,18.334286,1.000000,0.915662,1.000000,8.573954,13.040640,0.111563,1923.711401
36.3600,86.556832,1.319195,297.648583,597.123234,0.000000,18.352155,1.000000,0.917660,1.000000,8.535083,12.992778,0.112071,1924.154006
36.3800,86.351094,1.313232,297.286408,597.679263,0.000000,18.370004,1.000000,0.919665,1.000000,8.496389,12.945101,0.112581,1924.594932
36.4000,86.146095,1.307296,296.924239,598.234539,0.000000,18.387830,1.000000,0.921677,1.000000,8.457873,12.897609,0.113094,1925.034184
36.4200,85.941832,1.301389,296.562080,598.789065,0.000000,18.405634,1.000000,0.923695,1.000000,8.419533,12.850300,0.113609,1925.471772
36.4400,85.738301,1.295511,296.199932,599.342839,0.000000,18.423417,1.000000,0.925720,1.000000,8.381369,12.803175,0.114126,1925.907702
36.4600,85.535500,1.289660,295.837799,599.895862,0.000000,18.441178,1.000000,0.927751,1.000000,8.343380,12.756233,0.114646,1926.341982
36.4800,85.333426,1.283838,295.475684,600.448135,0.000000,18.458918,1.000000,0.929790,1.000000,8.305566,12.709473,0.115168,1926.774618
36.5000,85.132075,1.278043,295.113588,600.999658,0.000000,18.476635,1.000000,0.931835,1.000000,8.267925,12.662894,0.115693,1927.205619
36.5200,84.931447,1.272276,294.751516,601.550430,0.000000,18.494331,1.000000,0.933887,1.000000,8.230457,12.616497,0.116220,1927.634992
36.5400,84.731536,1.266537,294.389469,602.100453,0.000000,18.512006,1.000000,0.935946,1.000000,8.193162,12.570280,0.116749,1928.062744
36.5600,84.532340,1.260825,294.027451,602.649726,0.000000,18.529658,1.000000,0.938011,1.000000,8.156038,12.524242,0.117280,1928.488882
36.5800,84.333858,1.255140,293.665464,603.198249,0.000000,18.547289,1.000000,0.940084,1.000000,8.119085,12.478383,0.117814,1928.913413
36.6000,84.136084,1.249483,293.303511,603.746024,0.000000,18.564898,1.000000,0.942163,1.000000,8.082302,12.432703,0.118351,1929.336346
36.6200,83.939018,1.243852,292.941594,604.293050,0.000000,18.582485,1.000000,0.944249,1.000000,8.045689,12.387201,0.118890,1929.757686
36.6400,83.742656,1.238249,292.579716,604.839328,0.000000,18.600051,1.000000,0.946342,1.000000,8.009245,12.341876,0.119431,1930.177442
36.6600,83.546995,1.232672,292.217880,605.384858,0.000000,18.617595,1.000000,0.948442,1.000000,7.972969,12.296728,0.119975,1930.595620
36.6800,83.352032,1.227123,291.856088,605.929640,0.000000,18.635117,1.000000,0.950549,1.000000,7.936860,12.251756,0.120521,1931.012227
36.7000,83.157765,1.221599,291.494343,606.473675,0.000000,18.652618,1.000000,0.952663,1.000000,7.900919,12.206960,0.121069,1931.427271
36.7200,82.964191,1.216103,291.132647,607.016963,0.000000,18.670097,1.000000,0.954784,1.000000,7.865143,12.162338,0.121620,1931.840758
36.7400,82.771307,1.210632,290.771004,607.559503,0.000000,18.687554,1.000000,0.956912,1.000000,7.829533,12.117890,0.122174,1932.252697
36.7600,82.579110,1.205188,290.409415,608.101298,0.000000,18.704989,1.000000,0.959047,1.000000,7.794088,12.073616,0.122730,1932.663092
36.7800,82.387598,1.199770,290.047883,608.642346,0.000000,18.722403,1.000000,0.961189,1.000000,7.758807,12.029516,0.123288,1933.071953
36.8000,82.196767,1.194378,289.686411,609.182649,0.000000,18.739795,1.000000,0.963338,1.000000,7.723690,11.985587,0.123849,1933.479285
36.8200,82.006616,1.189012,289.325001,609.722206,0.000000,18.757165,1.000000,0.965495,1.000000,7.688735,11.941831,0.124413,1933.885096
36.8400,81.817142,1.183671,288.963655,610.261018,0.000000,18.774514,1.000000,0.967658,1.000000,7.653943,11.898245,0.124979,1934.289393
36.8600,81.628341,1.178357,288.602377,610.799086,0.000000,18.791841,1.000000,0.969828,1.000000,7.619311,11.854831,0.125547,1934.692182
36.8800,81.440211,1.173067,288.241167,611.336409,0.000000,18.809146,1.000000,0.972006,1.000000,7.584841,11.811586,0.126119,1935.093470
36.9000,81.252749,1.167803,287.880030,611.872988,0.000000,18.826430,1.000000,0.974191,1.000000,7.550531,11.768511,0.126692,1935.493265
36.9200,81.065953,1.162565,287.518967,612.408823,0.000000,18.843692,1.000000,0.976383,1.000000,7.516380,11.725605,0.127268,1935.891573
36.9400,80.879820,1.157351,287.157981,612.943916,0.000000,18.860932,1.000000,0.978582,1.000000,7.482389,11.682867,0.127847,1936.288400
36.9600,80.694348,1.152163,286.797074,613.478265,0.000000,18.878151,1.000000,0.980788,1.000000,7.448555,11.640296,0.128428,1936.683755
36.9800,80.509533,1.146999,286.436248,614.011872,0.000000,18.895348,1.000000,0.983002,1.000000,7.414879,11.597893,0.129012,1937.077642
37.0000,80.325373,1.141861,286.075506,614.544737,0.000000,18.912523,1.000000,0.985223,1.000000,7.381359,11.555656,0.129599,1937.470070
37.0200,80.141866,1.136747,285.714850,615.076860,0.000000,18.929677,1.000000,0.987451,1.000000,7.347996,11.513585,0.130188,1937.861045
37.0400,79.959009,1.131657,285.354283,615.608242,0.000000,18.946809,1.000000,0.989686,1.000000,7.314789,11.471679,0.130779,1938.250573
37.0600,79.776799,1.126592,284.993806,616.138883,0.000000,18.963919,1.000000,0.991929,1.000000,7.281736,11.429938,0.131374,1938.638662
37.0800,79.595233,1.121552,284.633423,616.668784,0.000000,18.981008,1.000000,0.994179,1.000000,7.248838,11.388362,0.131971,1939.025317
37.1000,79.414310,1.116535,284.273134,617.197945,0.000000,18.998075,1.000000,0.996437,1.000000,7.216093,11.346948,0.132570,1939.410546
37.1200,79.234027,1.111543,283.912944,617.726365,0.000000,19.015121,1.000000,0.998701,1.000000,7.183501,11.305698,0.133172,1939.794355
37.1400,79.054381,1.106575,283.552853,618.254047,0.000000,19.032145,1.000000,1.000974,1.000000,7.151061,11.264610,0.133777,1940.176751
37.1600,78.875369,1.101630,283.192864,618.780990,0.000000,19.049147,1.000000,1.003253,1.000000,7.118773,11.223683,0.134385,1940.557739
37.1800,78.696989,1.096710,282.832979,619.307194,0.000000,19.066128,1.000000,1.005541,1.000000,7.086636,11.182918,0.134995,1940.937328
37.2000,78.519238,1.091813,282.473201,619.832661,0.000000,19.083087,1.000000,1.007835,1.000000,7.054649,11.142313,0.135608,1941.315523
37.2200,78.342114,1.086940,282.113532,620.357390,0.000000,19.100025,1.000000,1.010137,1.000000,7.022812,11.101869,0.136224,1941.692330
37.2400,78.165615,1.082090,281.753973,620.881382,0.000000,19.116941,1.000000,1.012447,1.000000,6.991124,11.061584,0.136842,1942.067757
37.2600,77.989738,1.077263,281.394527,621.404637,0.000000,19.133835,1.000000,1.014764,1.000000,6.959585,11.021457,0.137463,1942.441809
37.2800,77.814480,1.072460,281.035196,621.927156,0.000000,19.150708,1.000000,1.017089,1.000000,6.928193,10.981489,0.138087,1942.814493
37.3000,77.639840,1.067679,280.675983,622.448939,0.000000,19.167559,1.000000,1.019421,1.000000,6.896949,10.941679,0.138713,1943.185816
37.3200,77.465813,1.062922,280.316889,622.969987,0.000000,19.184389,1.000000,1.021761,1.000000,6.865851,10.902026,0.139342,1943.555783
37.3400,77.292399,1.058188,279.957916,623.490300,0.000000,19.201197,1.000000,1.024108,1.000000,6.834899,10.862529,0.139974,1943.924402
37.3600,77.119595,1.053476,279.599067,624.009879,0.000000,19.217984,1.000000,1.026463,1.000000,6.804093,10.823188,0.140609,1944.291677
37.3800,76.947397,1.048787,279.240343,624.528723,0.000000,19.234749,1.000000,1.028826,1.000000,6.773431,10.784003,0.141247,1944.657617
37.4000,76.775805,1.044121,278.881747,625.046835,0.000000,19.251493,1.000000,1.031196,1.000000,6.742913,10.744972,0.141887,1945.022226
37.4200,76.604815,1.039477,278.523280,625.564213,0.000000,19.268215,1.000000,1.033574,1.000000,6.712538,10.706096,0.142530,1945.385512
37.4400,76.434424,1.034856,278.164946,626.080859,0.000000,19.284916,1.000000,1.035960,1.000000,6.682306,10.667373,0.143176,1945.747479
37.4600,76.264632,1.030256,277.806744,626.596773,0.000000,19.301595,1.000000,1.038353,1.000000,6.652217,10.628803,0.143825,1946.108136
37.4800,76.095434,1.025679,277.448679,627.111955,0.000000,19.318253,1.000000,1.040754,1.000000,6.622269,10.590386,0.144476,1946.467487
37.5000,75.926830,1.021124,277.090751,627.626406,0.000000,19.334889,1.000000,1.043163,1.000000,6.592462,10.552121,0.145131,1946.825539
37.5200,75.758816,1.016591,276.732963,628.140127,0.000000,19.351503,1.000000,1.045580,1.000000,6.562795,10.514007,0.145788,1947.182299
37.5400,75.591389,1.012080,276.375317,628.653117,0.000000,19.368097,1.000000,1.048005,1.000000,6.533268,10.476044,0.146448,1947.537771
37.5600,75.424549,1.007590,276.017814,629.165378,0.000000,19.384669,1.000000,1.050437,1.000000,6.503880,10.438232,0.147111,1947.891963
37.5800,75.258292,1.003122,275.660456,629.676910,0.000000,19.401219,1.000000,1.052877,1.000000,6.474630,10.400569,0.147777,1948.244880
37.6000,75.092617,0.998676,275.303246,630.187714,0.000000,19.417748,1.000000,1.055325,1.000000,6.445519,10.363055,0.148445,1948.596528
37.6200,74.927520,0.994251,274.946185,630.697789,0.000000,19.434255,1.000000,1.057781,1.000000,6.416545,10.325690,0.149117,1948.946914
37.6400,74.762999,0.989847,274.589276,631.207137,0.000000,19.450741,1.000000,1.060245,1.000000,6.387707,10.288472,0.149791,1949.296043
37.6600,74.599053,0.985464,274.232519,631.715757,0.000000,19.467206,1.000000,1.062717,1.000000,6.359005,10.251403,0.150469,1949.643921
37.6800,74.435679,0.981103,273.875917,632.223652,0.000000,19.483649,1.000000,1.065197,1.000000,6.330439,10.214480,0.151149,1949.990555
37.7000,74.272874,0.976763,273.519472,632.730820,0.000000,19.500071,1.000000,1.067685,1.000000,6.302008,10.177703,0.151832,1950.335950
37.7200,74.110637,0.972443,273.163186,633.237263,0.000000,19.516472,1.000000,1.070180,1.000000,6.273711,10.141073,0.152518,1950.680112
37.7400,73.948965,0.968145,272.807060,633.742981,0.000000,19.532851,1.000000,1.072684,1.000000,6.245548,10.104587,0.153208,1951.023047
37.7600,73.787855,0.963867,272.451096,634.247974,0.000000,19.549208,1.000000,1.075196,1.000000,6.217518,10.068246,0.153900,1951.364761
37.7800,73.627307,0.959609,272.095296,634.752244,0.000000,19.565545,1.000000,1.077716,1.000000,6.189621,10.032050,0.154595,1951.705259
37.8000,73.467316,0.955372,271.739662,635.255790,0.000000,19.581860,1.000000,1.080244,1.000000,6.161855,9.995997,0.155293,1952.044548
37.8200,73.307882,0.951156,271.384195,635.758613,0.000000,19.598154,1.000000,1.082780,1.000000,6.134221,9.960087,0.155994,1952.382634
37.8400,73.149002,0.946960,271.028898,636.260714,0.000000,19.614426,1.000000,1.085324,1.000000,6.106717,9.924319,0.156698,1952.719521
37.8600,72.990673,0.942784,270.673772,636.762094,0.000000,19.630677,1.000000,1.087876,1.000000,6.079344,9.888694,0.157405,1953.055217
37.8800,72.832895,0.938628,270.318818,637.262752,0.000000,19.646907,1.000000,1.090437,1.000000,6.052100,9.853210,0.158115,1953.389726
37.9000,72.675663,0.934492,269.964039,637.762690,0.000000,19.663115,1.000000,1.093005,1.000000,6.024985,9.817866,0.158829,1953.723054
37.9200,72.518977,0.930376,269.609437,638.261908,0.000000,19.679303,1.000000,1.095582,1.000000,5.997999,9.782663,0.159545,1954.055207
37.9400,72.362834,0.926280,269.255012,638.760406,0.000000,19.695468,1.000000,1.098167,1.000000,5.971140,9.747600,0.160264,1954.386191
37.9600,72.207231,0.922204,268.900767,639.258185,0.000000,19.711613,1.000000,1.100760,1.000000,5.944409,9.712676,0.160986,1954.716012
37.9800,72.052168,0.918147,268.546703,639.755246,0.000000,19.727737,1.000000,1.103362,1.000000,5.917805,9.677891,0.161712,1955.044674
38.0000,71.897641,0.914110,268.192822,640.251589,0.000000,19.743839,1.000000,1.105971,1.000000,5.891326,9.643244,0.162440,1955.372184
38.0200,71.743648,0.910092,267.839125,640.747215,0.000000,19.759920,1.000000,1.108590,1.000000,5.864973,9.608735,0.163172,1955.698547
38.0400,71.590188,0.906094,267.485615,641.242124,0.000000,19.775979,1.000000,1.111216,1.000000,5.838745,9.574363,0.163907,1956.023768
38.0600,71.437258,0.902115,267.132292,641.736317,0.000000,19.792018,1.000000,1.113851,1.000000,5.812642,9.540128,0.164645,1956.347854
38.0800,71.284856,0.898155,266.779159,642.229795,0.000000,19.808035,1.000000,1.116494,1.000000,5.786663,9.506028,0.165386,1956.670810
38.1000,71.132980,0.894214,266.426217,642.722558,0.000000,19.824031,1.000000,1.119145,1.000000,5.760806,9.472064,0.166130,1956.992641
38.1200,70.981628,0.890292,266.073467,643.214606,0.000000,19.840006,1.000000,1.121805,1.000000,5.735073,9.438235,0.166877,1957.313353
38.1400,70.830798,0.886389,265.720912,643.705941,0.000000,19.855960,1.000000,1.124473,1.000000,5.709462,9.404541,0.167627,1957.632950
38.1600,70.680488,0.882505,265.368552,644.196562,0.000000,19.871893,1.000000,1.127150,1.000000,5.683972,9.370980,0.168381,1957.951440
38.1800,70.530695,0.878639,265.016390,644.686471,0.000000,19.887805,1.000000,1.129835,1.000000,5.658603,9.337553,0.169138,1958.268827
38.2000,70.381419,0.874792,264.664426,645.175668,0.000000,19.903695,1.000000,1.132529,1.000000,5.633355,9.304259,0.169898,1958.585116
38.2200,70.232655,0.870964,264.312663,645.664154,0.000000,19.919564,1.000000,1.135231,1.000000,5.608227,9.271097,0.170661,1958.900312
38.2400,70.084404,0.867154,263.961101,646.151929,0.000000,19.935412,1.000000,1.137942,1.000000,5.583219,9.238068,0.171428,1959.214423
38.2600,69.936662,0.863362,263.609743,646.638994,0.000000,19.951240,1.000000,1.140661,1.000000,5.558329,9.205169,0.172197,1959.527451
38.2800,69.789427,0.859588,263.258590,647.125349,0.000000,19.967046,1.000000,1.143389,1.000000,5.533558,9.172401,0.172970,1959.839404
38.3000,69.642698,0.855833,262.907643,647.610995,0.000000,19.982831,1.000000,1.146126,1.000000,5.508904,9.139764,0.173746,1960.150285
38.3200,69.496473,0.852096,262.556904,648.095933,0.000000,19.998595,1.000000,1.148871,1.000000,5.484368,9.107257,0.174526,1960.460102
38.3400,69.350749,0.848377,262.206374,648.580163,0.000000,20.014337,1.000000,1.151624,1.000000,5.459949,9.074879,0.175308,1960.768857
38.3600,69.205525,0.844675,261.856054,649.063686,0.000000,20.030059,1.000000,1.154387,1.000000,5.435645,9.042629,0.176094,1961.076558
38.3800,69.060798,0.840992,261.505947,649.546502,0.000000,20.045760,1.000000,1.157158,1.000000,5.411458,9.010508,0.176884,1961.383209
38.4000,68.916567,0.837326,261.156053,650.028613,0.000000,20.061440,1.000000,1.159937,1.000000,5.387385,8.978515,0.177676,1961.688815
38.4200,68.772830,0.833678,260.806375,650.510018,0.000000,20.077099,1.000000,1.162726,1.000000,5.363427,8.946649,0.178472,1961.993382
38.4400,68.629585,0.830047,260.456912,650.990719,0.000000,20.092737,1.000000,1.165523,1.000000,5.339584,8.914910,0.179271,1962.296914
38.4600,68.486829,0.826434,260.107668,651.470716,0.000000,20.108354,1.000000,1.168329,1.000000,5.315853,8.883297,0.180074,1962.599418
38.4800,68.344561,0.822838,259.758642,651.950009,0.000000,20.123950,1.000000,1.171144,1.000000,5.292236,8.851810,0.180880,1962.900897
38.5000,68.202779,0.819260,259.409837,652.428600,0.000000,20.139525,1.000000,1.173967,1.000000,5.268731,8.820448,0.181689,1963.201357
38.5200,68.061481,0.815698,259.061254,652.906488,0.000000,20.155079,1.000000,1.176800,1.000000,5.245339,8.789211,0.182502,1963.500804
38.5400,67.920665,0.812154,258.712894,653.383676,0.000000,20.170612,1.000000,1.179641,1.000000,5.222057,8.758099,0.183318,1963.799241
38.5600,67.780329,0.808627,258.364758,653.860162,0.000000,20.186124,1.000000,1.182491,1.000000,5.198887,8.727110,0.184137,1964.096675
38.5800,67.640471,0.805117,258.016849,654.335948,0.000000,20.201616,1.000000,1.185350,1.000000,5.175827,8.696244,0.184960,1964.393110
38.6000,67.501090,0.801623,257.669166,654.811034,0.000000,20.217087,1.000000,1.188218,1.000000,5.152877,8.665502,0.185787,1964.688552
38.6200,67.362183,0.798147,257.321712,655.285422,0.000000,20.232536,1.000000,1.191094,1.000000,5.130037,8.634881,0.186616,1964.983004
38.6400,67.223749,0.794687,256.974488,655.759111,0.000000,20.247965,1.000000,1.193980,1.000000,5.107305,8.604383,0.187449,1965.276473
38.6600,67.085786,0.791244,256.627494,656.232103,0.000000,20.263373,1.000000,1.196875,1.000000,5.084682,8.574006,0.188286,1965.568963
38.6800,66.948292,0.787817,256.280734,656.704397,0.000000,20.278760,1.000000,1.199778,1.000000,5.062166,8.543749,0.189126,1965.860480
38.7000,66.811265,0.784407,255.934206,657.175996,0.000000,20.294127,1.000000,1.202691,1.000000,5.039758,8.513613,0.189970,1966.151027
38.7200,66.674703,0.781013,255.587914,657.646899,0.000000,20.309473,1.000000,1.205613,1.000000,5.017457,8.483597,0.190817,1966.440610
38.7400,66.538604,0.777635,255.241857,658.117106,0.000000,20.324797,1.000000,1.208543,1.000000,4.995262,8.453701,0.191667,1966.729234
38.7600,66.402967,0.774274,254.896038,658.586620,0.000000,20.340102,1.000000,1.211483,1.000000,4.973173,8.423923,0.192521,1967.016904
38.7800,66.267790,0.770928,254.550458,659.055439,0.000000,20.355385,1.000000,1.214432,1.000000,4.951190,8.394264,0.193379,1967.303624
38.8000,66.133070,0.767599,254.205117,659.523566,0.000000,20.370648,1.000000,1.217390,1.000000,4.929311,8.364723,0.194240,1967.589399
38.8200,65.998807,0.764286,253.860017,659.991000,0.000000,20.385890,1.000000,1.220357,1.000000,4.907537,8.335299,0.195104,1967.874235
38.8400,65.864998,0.760989,253.515159,660.457743,0.000000,20.401111,1.000000,1.223334,1.000000,4.885867,8.305993,0.195972,1968.158135
38.8600,65.731642,0.757707,253.170545,660.923795,0.000000,20.416311,1.000000,1.226319,1.000000,4.864300,8.276803,0.196844,1968.441105
38.8800,65.598737,0.754441,252.826175,661.389156,0.000000,20.431491,1.000000,1.229314,1.000000,4.842836,8.247729,0.197720,1968.723150
38.9000,65.466280,0.751191,252.482050,661.853828,0.000000,20.446651,1.000000,1.232318,1.000000,4.821475,8.218770,0.198598,1969.004273
38.9200,65.334271,0.747956,252.138173,662.317810,0.000000,20.461789,1.000000,1.235331,1.000000,4.800215,8.189927,0.199481,1969.284481
38.9400,65.202708,0.744737,251.794543,662.781105,0.000000,20.476907,1.000000,1.238354,1.000000,4.779057,8.161199,0.200367,1969.563777
38.9600,65.071588,0.741534,251.451163,663.243711,0.000000,20.492004,1.000000,1.241385,1.000000,4.758000,8.132585,0.201257,1969.842166
38.9800,64.940910,0.738345,251.108033,663.705631,0.000000,20.507081,1.000000,1.244426,1.000000,4.737044,8.104085,0.202150,1970.119653
39.0000,64.810672,0.735172,250.765154,664.166864,0.000000,20.522137,1.000000,1.247477,1.000000,4.716187,8.075698,0.203047,1970.396243
39.0200,64.680873,0.732015,250.422527,664.627412,0.000000,20.537173,1.000000,1.250536,1.000000,4.695430,8.047423,0.203948,1970.671939
39.0400,64.551511,0.728872,250.080154,665.087275,0.000000,20.552188,1.000000,1.253605,1.000000,4.674773,8.019262,0.204852,1970.946748
39.0600,64.422584,0.725744,249.738036,665.546453,0.000000,20.567183,1.000000,1.256684,1.000000,4.654214,7.991212,0.205760,1971.220673
