time,inventory,price,source,sink,production,price_down
79.7000,1.758802,11.870920,1.000000,117.679080,0.000000,0.000000
79.8000,1.777656,11.899904,1.000000,117.800096,0.000000,0.000000
79.9000,1.796799,11.928611,1.000000,117.921389,0.000000,0.000000
80.0000,1.816227,11.957036,1.000000,118.042964,0.000000,0.000000
80.1000,1.835939,11.985176,1.000000,118.164824,0.000000,0.000000
80.2000,1.855930,12.013027,1.000000,118.286973,0.000000,0.000000
80.3000,1.876198,12.040584,1.000000,118.409416,0.000000,0.000000
80.4000,1.896741,12.067844,1.000000,118.532156,0.000000,0.000000
80.5000,1.917554,12.094804,1.000000,118.655196,0.000000,0.000000
80.6000,1.938636,12.121458,1.000000,118.778542,0.000000,0.000000
80.7000,1.959982,12.147804,1.000000,118.902196,0.000000,0.000000
80.8000,1.981591,12.173838,1.000000,119.026162,0.000000,0.000000
80.9000,2.003458,12.199556,1.000000,119.150444,0.000000,0.000000
81.0000,2.025581,12.224954,1.000000,119.275046,0.000000,0.000000
81.1000,2.047956,12.250029,1.000000,119.399971,0.000000,0.000000
81.2000,2.070580,12.274778,1.000000,119.525222,0.000000,0.000000
81.3000,2.093450,12.299196,1.000000,119.650804,0.000000,0.000000
81.4000,2.116563,12.323281,1.000000,119.776719,0.000000,0.000000
81.5000,2.139915,12.347029,1.000000,119.902971,0.000000,0.000000
81.6000,2.163502,12.370437,1.000000,120.029563,0.000000,0.000000
81.7000,2.187322,12.393501,1.000000,120.156499,0.000000,0.000000
81.8000,2.211371,12.416219,1.000000,120.283781,0.000000,0.000000
81.9000,2.235646,12.438586,1.000000,120.411414,0.000000,0.000000
82.0000,2.260142,12.460601,1.000000,120.539399,0.000000,0.000000
82.1000,2.284857,12.482260,1.000000,120.667740,0.000000,0.000000
82.2000,2.309786,12.503560,1.000000,120.796440,0.000000,0.000000
82.3000,2.334927,12.524498,1.000000,120.925502,0.000000,0.000000
82.4000,2.360275,12.545071,1.000000,121.054929,0.000000,0.000000
82.5000,2.385827,12.565277,1.000000,121.184723,0.000000,0.000000
82.6000,2.411579,12.585113,1.000000,121.314887,0.000000,0.000000
82.7000,2.437528,12.604577,1.000000,121.445423,0.000000,0.000000
82.8000,2.463669,12.623664,1.000000,121.576336,0.000000,0.000000
82.9000,2.490000,12.642375,1.000000,121.707625,0.000000,0.000000
83.0000,2.516515,12.660705,1.000000,121.839295,0.000000,0.000000
83.1000,2.543213,12.678652,1.000000,121.971348,0.000000,0.000000
83.2000,2.570087,12.696215,1.000000,122.103785,0.000000,0.000000
83.3000,2.597136,12.713391,1.000000,122.236609,0.000000,0.000000
83.4000,2.624354,12.730177,1.000000,122.369823,0.000000,0.000000
83.5000,2.651738,12.746573,1.000000,122.503427,0.000000,0.000000
83.6000,2.679284,12.762576,1.000000,122.637424,0.000000,0.000000
83.7000,2.706988,12.778183,1.000000,122.771817,0.000000,0.000000
83.8000,2.734846,12.793394,1.000000,122.906606,0.000000,0.000000
83.9000,2.762855,12.808207,1.000000,123.041793,0.000000,0.000000
84.0000,2.791009,12.822619,1.000000,123.177381,0.000000,0.000000
84.1000,2.819306,12.836630,1.000000,123.313370,0.000000,0.000000
84.2000,2.847740,12.850238,1.000000,123.449762,0.000000,0.000000
84.3000,2.876309,12.863441,1.000000,123.586559,0.000000,0.000000
84.4000,2.905008,12.876239,1.000000,123.723761,0.000000,0.000000
84.5000,2.933832,12.888630,1.000000,123.861370,0.000000,0.000000
84.6000,2.962779,12.900613,1.000000,123.999387,0.000000,0.000000
84.7000,2.991843,12.912186,1.000000,124.137814,0.000000,0.000000
84.8000,3.021021,12.923350,1.000000,124.276650,0.000000,0.000000
84.9000,3.050309,12.934103,1.000000,124.415897,0.000000,0.000000
85.0000,3.079702,12.944444,1.000000,124.555556,0.000000,0.000000
85.1000,3.109196,12.954372,1.000000,124.695628,0.000000,0.000000
85.2000,3.138788,12.963888,1.000000,124.836112,0.000000,0.000000
85.3000,3.168473,12.972990,1.000000,124.977010,0.000000,0.000000
85.4000,3.198247,12.981679,1.000000,125.118321,0.000000,0.000000
85.5000,3.228105,12.989953,1.000000,125.260047,0.000000,0.000000
85.6000,3.258044,12.997813,1.000000,125.402187,0.000000,0.000000
85.7000,3.288060,13.005258,1.000000,125.544742,0.000000,0.000000
85.8000,3.318148,13.012289,1.000000,125.687711,0.000000,0.000000
85.9000,3.348304,13.018905,1.000000,125.831095,0.000000,0.000000
86.0000,3.378525,13.025106,1.000000,125.974894,0.000000,0.000000
86.1000,3.408805,13.030894,1.000000,126.119106,0.000000,0.000000
86.2000,3.439141,13.036267,1.000000,126.263733,0.000000,0.000000
86.3000,3.469529,13.041227,1.000000,126.408773,0.000000,0.000000
86.4000,3.499964,13.045773,1.000000,126.554227,0.000000,0.000000
86.5000,3.530443,13.049907,1.000000,126.700093,0.000000,0.000000
86.6000,3.560961,13.053629,1.000000,126.846371,0.000000,0.000000
86.7000,3.591514,13.056941,1.000000,126.993059,0.000000,0.000000
86.8000,3.622099,13.059841,1.000000,127.140159,0.000000,0.000000
86.9000,3.652710,13.062333,1.000000,127.287667,0.000000,0.000000
87.0000,3.683344,13.064416,1.000000,127.435584,0.000000,0.000000
87.1000,3.713997,13.066092,1.000000,127.583908,0.000000,0.000000
87.2000,3.744664,13.067362,1.000000,127.732638,0.000000,0.000000
87.3000,3.775343,13.068226,1.000000,127.881774,0.000000,0.000000
87.4000,3.806028,13.068688,1.000000,128.031312,0.000000,0.000000
87.5000,3.836715,13.068747,1.000000,128.181253,0.000000,0.000000
87.6000,3.867401,13.068406,1.000000,128.331594,0.000000,0.000000
87.7000,3.898082,13.067666,1.000000,128.482334,0.000000,0.000000
87.8000,3.928753,13.066529,1.000000,128.633471,0.000000,0.000000
87.9000,3.959411,13.064997,1.000000,128.785003,0.000000,0.000000
88.0000,3.990052,13.063070,1.000000,128.936930,0.000000,0.000000
88.1000,4.020671,13.060753,1.000000,129.089247,0.000000,0.000000
88.2000,4.051266,13.058045,1.000000,129.241955,0.000000,0.000000
88.3000,4.081831,13.054950,1.000000,129.395050,0.000000,0.000000
88.4000,4.112363,13.051470,1.000000,129.548530,0.000000,0.000000
88.5000,4.142859,13.047606,1.000000,129.702394,0.000000,0.000000
88.6000,4.173314,13.043362,1.000000,129.856638,0.000000,0.000000
88.7000,4.203725,13.038739,1.000000,130.011261,0.000000,0.000000
88.8000,4.234088,13.033740,1.000000,130.166260,0.000000,0.000000
88.9000,4.264398,13.028368,1.000000,130.321632,0.000000,0.000000
89.0000,4.294654,13.022625,1.000000,130.477375,0.000000,0.000000
89.1000,4.324850,13.016513,1.000000,130.633487,0.000000,0.000000
89.2000,4.354983,13.010037,1.000000,130.789963,0.000000,0.000000
89.3000,4.385049,13.003197,1.000000,130.946803,0.000000,0.000000
89.4000,4.415046,12.995998,1.000000,131.104002,0.000000,0.000000
89.5000,4.444968,12.988442,1.000000,131.261558,0.000000,0.000000
89.6000,4.474813,12.980533,1.000000,131.419467,0.000000,0.000000
89.7000,4.504578,12.972273,1.000000,131.577727,0.000000,0.000000
89.8000,4.534258,12.963665,1.000000,131.736335,0.000000,0.000000
89.9000,4.563850,12.954712,1.000000,131.895288,0.000000,0.000000
90.0000,4.593351,12.945419,1.000000,132.054581,0.000000,0.000000
90.1000,4.622757,12.935788,1.000000,132.214212,0.000000,0.000000
90.2000,4.652065,12.925822,1.000000,132.374178,0.000000,0.000000
90.3000,4.681272,12.915525,1.000000,132.534475,0.000000,0.000000
90.4000,4.710375,12.904901,1.000000,132.695099,0.000000,0.000000
90.5000,4.739369,12.893953,1.000000,132.856047,0.000000,0.000000
90.6000,4.768253,12.882684,1.000000,133.017316,0.000000,0.000000
90.7000,4.797022,12.871098,1.000000,133.178902,0.000000,0.000000
90.8000,4.825674,12.859199,1.000000,133.340801,0.000000,0.000000
90.9000,4.854205,12.846991,1.000000,133.503009,0.000000,0.000000
91.0000,4.882612,12.834477,1.000000,133.665523,0.000000,0.000000
91.1000,4.910893,12.821661,1.000000,133.828339,0.000000,0.000000
91.2000,4.939045,12.808546,1.000000,133.991454,0.000000,0.000000
91.3000,4.967063,12.795138,1.000000,134.154862,0.000000,0.000000
91.4000,4.994946,12.781439,1.000000,134.318561,0.000000,0.000000
91.5000,5.022691,12.767454,1.000000,134.482546,0.000000,0.000000
91.6000,5.050295,12.753187,1.000000,134.646813,0.000000,0.000000
91.7000,5.077754,12.738641,1.000000,134.811359,0.000000,0.000000
91.8000,5.105066,12.723821,1.000000,134.976179,0.000000,0.000000
91.9000,5.132229,12.708730,1.000000,135.141270,0.000000,0.000000
92.0000,5.159240,12.693374,1.000000,135.306626,0.000000,0.000000
92.1000,5.186096,12.677755,1.000000,135.472245,0.000000,0.000000
92.2000,5.212794,12.661879,1.000000,135.638121,0.000000,0.000000
92.3000,5.239333,12.645749,1.000000,135.804251,0.000000,0.000000
92.4000,5.265709,12.629370,1.000000,135.970630,0.000000,0.000000
92.5000,5.291919,12.612745,1.000000,136.137255,0.000000,0.000000
92.6000,5.317963,12.595880,1.000000,136.304120,0.000000,0.000000
92.7000,5.343836,12.578778,1.000000,136.471222,0.000000,0.000000
92.8000,5.369537,12.561443,1.000000,136.638557,0.000000,0.000000
92.9000,5.395064,12.543881,1.000000,136.806119,0.000000,0.000000
93.0000,5.420414,12.526095,1.000000,136.973905,0.000000,0.000000
93.1000,5.445585,12.508089,1.000000,137.141911,0.000000,0.000000
93.2000,5.470575,12.489869,1.000000,137.310131,0.000000,0.000000
93.3000,5.495382,12.471437,1.000000,137.478563,0.000000,0.000000
93.4000,5.520003,12.452799,1.000000,137.647201,0.000000,0.000000
93.5000,5.544437,12.433960,1.000000,137.816040,0.000000,0.000000
93.6000,5.568682,12.414922,1.000000,137.985078,0.000000,0.000000
93.7000,5.592735,12.395692,1.000000,138.154308,0.000000,0.000000
93.8000,5.616595,12.376272,1.000000,138.323728,0.000000,0.000000
93.9000,5.640260,12.356668,1.000000,138.493332,0.000000,0.000000
94.0000,5.663728,12.336884,1.000000,138.663116,0.000000,0.000000
94.1000,5.686997,12.316924,1.000000,138.833076,0.000000,0.000000
94.2000,5.710066,12.296793,1.000000,139.003207,0.000000,0.000000
94.3000,5.732932,12.276494,1.000000,139.173506,0.000000,0.000000
94.4000,5.755595,12.256034,1.000000,139.343966,0.000000,0.000000
94.5000,5.778053,12.235414,1.000000,139.514586,0.000000,0.000000
94.6000,5.800303,12.214641,1.000000,139.685359,0.000000,0.000000
94.7000,5.822345,12.193719,1.000000,139.856281,0.000000,0.000000
94.8000,5.844177,12.172651,1.000000,140.027349,0.000000,0.000000
94.9000,5.865797,12.151442,1.000000,140.198558,0.000000,0.000000
95.0000,5.887205,12.130096,1.000000,140.369904,0.000000,0.000000
95.1000,5.908399,12.108618,1.000000,140.541382,0.000000,0.000000
95.2000,5.929377,12.087013,1.000000,140.712987,0.000000,0.000000
95.3000,5.950139,12.065283,1.000000,140.884717,0.000000,0.000000
95.4000,5.970682,12.043434,1.000000,141.056566,0.000000,0.000000
95.5000,5.991007,12.021469,1.000000,141.228531,0.000000,0.000000
95.6000,6.011111,11.999394,1.000000,141.400606,0.000000,0.000000
95.7000,6.030995,11.977211,1.000000,141.572789,0.000000,0.000000
95.8000,6.050655,11.954926,1.000000,141.745074,0.000000,0.000000
95.9000,6.070093,11.932542,1.000000,141.917458,0.000000,0.000000
96.0000,6.089306,11.910064,1.000000,142.089936,0.000000,0.000000
96.1000,6.108294,11.887496,1.000000,142.262504,0.000000,0.000000
96.2000,6.127055,11.864841,1.000000,142.435159,0.000000,0.000000
96.3000,6.145590,11.842104,1.000000,142.607896,0.000000,0.000000
96.4000,6.163897,11.819289,1.000000,142.780711,0.000000,0.000000
96.5000,6.181976,11.796400,1.000000,142.953600,0.000000,0.000000
96.6000,6.199825,11.773440,1.000000,143.126560,0.000000,0.000000
96.7000,6.217444,11.750414,1.000000,143.299586,0.000000,0.000000
96.8000,6.234833,11.727326,1.000000,143.472674,0.000000,0.000000
96.9000,6.251991,11.704180,1.000000,143.645820,0.000000,0.000000
97.0000,6.268917,11.680979,1.000000,143.819021,0.000000,0.000000
97.1000,6.285610,11.657727,1.000000,143.992273,0.000000,0.000000
97.2000,6.302071,11.634428,1.000000,144.165572,0.000000,0.000000
97.3000,6.318299,11.611086,1.000000,144.338914,0.000000,0.000000
97.4000,6.334293,11.587705,1.000000,144.512295,0.000000,0.000000
97.5000,6.350053,11.564288,1.000000,144.685712,0.000000,0.000000
97.6000,6.365578,11.540838,1.000000,144.859162,0.000000,0.000000
97.7000,6.380869,11.517361,1.000000,145.032639,0.000000,0.000000
97.8000,6.395925,11.493858,1.000000,145.206142,0.000000,0.000000
97.9000,6.410746,11.470334,1.000000,145.379666,0.000000,0.000000
98.0000,6.425332,11.446792,1.000000,145.553208,0.000000,0.000000
98.1000,6.439682,11.423236,1.000000,145.726764,0.000000,0.000000
98.2000,6.453797,11.399669,1.000000,145.900331,0.000000,0.000000
98.3000,6.467675,11.376095,1.000000,146.073905,0.000000,0.000000
98.4000,6.481319,11.352517,1.000000,146.247483,0.000000,0.000000
98.5000,6.494726,11.328938,1.000000,146.421062,0.000000,0.000000
98.6000,6.507897,11.305361,1.000000,146.594639,0.000000,0.000000
98.7000,6.520833,11.281791,1.000000,146.768209,0.000000,0.000000
98.8000,6.533533,11.258229,1.000000,146.941771,0.000000,0.000000
98.9000,6.545998,11.234680,1.000000,147.115320,0.000000,0.000000
99.0000,6.558227,11.211146,1.000000,147.288854,0.000000,0.000000
99.1000,6.570221,11.187630,1.000000,147.462370,0.000000,0.000000
99.2000,6.581979,11.164136,1.000000,147.635864,0.000000,0.000000
99.3000,6.593503,11.140667,1.000000,147.809333,0.000000,0.000000
99.4000,6.604793,11.117225,1.000000,147.982775,0.000000,0.000000
99.5000,6.615848,11.093814,1.000000,148.156186,0.000000,0.000000
99.6000,6.626669,11.070436,1.000000,148.329564,0.000000,0.000000
99.7000,6.637257,11.047095,1.000000,148.502905,0.000000,0.000000
99.8000,6.647611,11.023792,1.000000,148.676208,0.000000,0.000000
99.9000,6.657733,11.000532,1.000000,148.849468,0.000000,0.000000
100.0000,6.667622,10.977316,1.000000,149.022684,0.000000,0.000000
