time,fuel,yield,structure,heat,ex,consumed,households,firms,unity,W,W_gross,price,s_leak
34.2200,113.457545,2.150149,335.861554,533.415268,0.000000,16.115483,0.969663,0.030337,1.000000,13.841670,19.282892,0.067135,1862.460660
34.2400,113.153261,2.140321,335.519443,534.051962,0.000000,16.135013,0.969564,0.030436,1.000000,13.779977,19.212054,0.067427,1863.128554
34.2600,112.850102,2.130538,335.176921,534.687919,0.000000,16.154520,0.969466,0.030534,1.000000,13.718535,19.141462,0.067721,1863.793830
34.2800,112.548064,2.120799,334.833993,535.323139,0.000000,16.174006,0.969367,0.030633,1.000000,13.657343,19.071114,0.068017,1864.456501
34.3000,112.247142,2.111103,334.490664,535.957621,0.000000,16.193470,0.969267,0.030733,1.000000,13.596401,19.001011,0.068313,1865.116575
34.3200,111.947332,2.101452,334.146940,536.591365,0.000000,16.212911,0.969167,0.030833,1.000000,13.535707,18.931151,0.068612,1865.774064
34.3400,111.648631,2.091843,333.802825,537.224370,0.000000,16.232331,0.969067,0.030933,1.000000,13.475262,18.861534,0.068911,1866.428975
34.3600,111.351033,2.082279,333.458324,537.856636,0.000000,16.251728,0.968967,0.031033,1.000000,13.415065,18.792160,0.069212,1867.081321
34.3800,111.054534,2.072757,333.113442,538.488162,0.000000,16.271104,0.968866,0.031134,1.000000,13.355115,18.723029,0.069515,1867.731110
34.4000,110.759131,2.063279,332.768185,539.118947,0.000000,16.290458,0.968766,0.031234,1.000000,13.295412,18.654139,0.069819,1868.378353
34.4200,110.464819,2.053843,332.422557,539.748992,0.000000,16.309789,0.968664,0.031336,1.000000,13.235954,18.585491,0.070124,1869.023059
34.4400,110.171594,2.044450,332.076562,540.378295,0.000000,16.329098,0.968563,0.031437,1.000000,13.176742,18.517083,0.070431,1869.665239
34.4600,109.879451,2.035100,331.730207,541.006856,0.000000,16.348385,0.968461,0.031539,1.000000,13.117775,18.448916,0.070739,1870.304902
34.4800,109.588387,2.025793,331.383495,541.634675,0.000000,16.367650,0.968359,0.031641,1.000000,13.059051,18.380990,0.071049,1870.942058
34.5000,109.298397,2.016527,331.036432,542.261750,0.000000,16.386893,0.968256,0.031744,1.000000,13.000571,18.313302,0.071360,1871.576716
34.5200,109.009478,2.007304,330.689022,542.888082,0.000000,16.406114,0.968153,0.031847,1.000000,12.942333,18.245854,0.071672,1872.208888
34.5400,108.721624,1.998122,330.341271,543.513671,0.000000,16.425312,0.968050,0.031950,1.000000,12.884338,18.178644,0.071986,1872.838581
34.5600,108.434833,1.988983,329.993182,544.138514,0.000000,16.444488,0.967947,0.032053,1.000000,12.826584,18.111673,0.072302,1873.465807
34.5800,108.149099,1.979885,329.644761,544.762613,0.000000,16.463642,0.967843,0.032157,1.000000,12.769071,18.044939,0.072619,1874.090575
34.6000,107.864419,1.970829,329.296012,545.385967,0.000000,16.482773,0.967739,0.032261,1.000000,12.711798,17.978442,0.072937,1874.712895
34.6200,107.580788,1.961814,328.946940,546.008575,0.000000,16.501883,0.967635,0.032365,1.000000,12.654765,17.912181,0.073257,1875.332776
34.6400,107.298203,1.952840,328.597550,546.630437,0.000000,16.520970,0.967530,0.032470,1.000000,12.597970,17.846157,0.073579,1875.950227
34.6600,107.016660,1.943907,328.247846,547.251552,0.000000,16.540034,0.967425,0.032575,1.000000,12.541414,17.780368,0.073902,1876.565260
34.6800,106.736154,1.935016,327.897833,547.871921,0.000000,16.559076,0.967320,0.032680,1.000000,12.485095,17.714814,0.074226,1877.177882
34.7000,106.456682,1.926164,327.547516,548.491542,0.000000,16.578096,0.967215,0.032785,1.000000,12.429013,17.649495,0.074552,1877.788104
34.7200,106.178239,1.917354,327.196898,549.110415,0.000000,16.597093,0.967109,0.032891,1.000000,12.373167,17.584410,0.074879,1878.395936
34.7400,105.900822,1.908584,326.845986,549.728541,0.000000,16.616068,0.967003,0.032997,1.000000,12.317557,17.519558,0.075208,1879.001386
34.7600,105.624426,1.899854,326.494782,550.345918,0.000000,16.635021,0.966896,0.033104,1.000000,12.262181,17.454939,0.075539,1879.604465
34.7800,105.349047,1.891164,326.143292,550.962546,0.000000,16.653950,0.966789,0.033211,1.000000,12.207040,17.390553,0.075871,1880.205182
34.8000,105.074682,1.882514,325.791521,551.578425,0.000000,16.672858,0.966682,0.033318,1.000000,12.152132,17.326399,0.076205,1880.803546
34.8200,104.801327,1.873904,325.439471,552.193555,0.000000,16.691743,0.966575,0.033425,1.000000,12.097457,17.262476,0.076540,1881.399568
34.8400,104.528977,1.865334,325.087149,552.807935,0.000000,16.710605,0.966467,0.033533,1.000000,12.043015,17.198784,0.076876,1881.993255
34.8600,104.257629,1.856803,324.734558,553.421564,0.000000,16.729445,0.966359,0.033641,1.000000,11.988803,17.135322,0.077215,1882.584618
34.8800,103.987279,1.848312,324.381704,554.034444,0.000000,16.748263,0.966251,0.033749,1.000000,11.934823,17.072090,0.077555,1883.173666
34.9000,103.717922,1.839859,324.028589,554.646572,0.000000,16.767057,0.966142,0.033858,1.000000,11.881072,17.009087,0.077896,1883.760408
34.9200,103.449556,1.831446,323.675218,555.257950,0.000000,16.785829,0.966033,0.033967,1.000000,11.827551,16.946313,0.078239,1884.344855
34.9400,103.182176,1.823071,323.321597,555.868576,0.000000,16.804579,0.965924,0.034076,1.000000,11.774259,16.883767,0.078583,1884.927014
34.9600,102.915779,1.814736,322.967728,556.478451,0.000000,16.823306,0.965814,0.034186,1.000000,11.721195,16.821449,0.078930,1885.506895
34.9800,102.650359,1.806438,322.613617,557.087575,0.000000,16.842010,0.965704,0.034296,1.000000,11.668358,16.759358,0.079277,1886.084509
35.0000,102.385915,1.798180,322.259268,557.695946,0.000000,16.860692,0.965594,0.034406,1.000000,11.615748,16.697493,0.079627,1886.659863
35.0200,102.122441,1.789959,321.904685,558.303564,0.000000,16.879351,0.965483,0.034517,1.000000,11.563364,16.635854,0.079978,1887.232967
35.0400,101.859935,1.781777,321.549871,558.910431,0.000000,16.897987,0.965372,0.034628,1.000000,11.511205,16.574440,0.080330,1887.803830
35.0600,101.598391,1.773632,321.194832,559.516544,0.000000,16.916601,0.965261,0.034739,1.000000,11.459271,16.513252,0.080684,1888.372462
35.0800,101.337807,1.765526,320.839571,560.121905,0.000000,16.935191,0.965150,0.034850,1.000000,11.407561,16.452287,0.081040,1888.938871
35.1000,101.078179,1.757457,320.484093,560.726512,0.000000,16.953760,0.965038,0.034962,1.000000,11.356073,16.391546,0.081398,1889.503067
35.1200,100.819503,1.749425,320.128401,561.330366,0.000000,16.972305,0.964926,0.035074,1.000000,11.304809,16.331029,0.081757,1890.065058
35.1400,100.561775,1.741431,319.772500,561.933466,0.000000,16.990828,0.964813,0.035187,1.000000,11.253766,16.270734,0.082117,1890.624854
35.1600,100.304991,1.733474,319.416394,562.535813,0.000000,17.009327,0.964700,0.035300,1.000000,11.202944,16.210661,0.082480,1891.182465
35.1800,100.049149,1.725554,319.060087,563.137406,0.000000,17.027805,0.964587,0.035413,1.000000,11.152343,16.150809,0.082844,1891.737897
35.2000,99.794243,1.717671,318.703583,563.738244,0.000000,17.046259,0.964474,0.035526,1.000000,11.101961,16.091178,0.083209,1892.291162
35.2200,99.540271,1.709825,318.346885,564.338329,0.000000,17.064690,0.964360,0.035640,1.000000,11.051798,16.031767,0.083577,1892.842268
35.2400,99.287228,1.702015,317.989999,564.937659,0.000000,17.083099,0.964246,0.035754,1.000000,11.001854,15.972576,0.083946,1893.391223
35.2600,99.035112,1.694242,317.632927,565.536234,0.000000,17.101485,0.964132,0.035868,1.000000,10.952127,15.913604,0.084316,1893.938037
35.2800,98.783918,1.686505,317.275674,566.134055,0.000000,17.119848,0.964017,0.035983,1.000000,10.902617,15.854851,0.084689,1894.482719
35.3000,98.533643,1.678804,316.918244,566.731121,0.000000,17.138188,0.963902,0.036098,1.000000,10.853323,15.796316,0.085063,1895.025277
35.3200,98.284283,1.671139,316.560641,567.327432,0.000000,17.156505,0.963787,0.036213,1.000000,10.804245,15.737998,0.085438,1895.565720
35.3400,98.035835,1.663510,316.202868,567.922987,0.000000,17.174800,0.963671,0.036329,1.000000,10.755381,15.679896,0.085816,1896.104057
35.3600,97.788295,1.655917,315.844929,568.517788,0.000000,17.193071,0.963555,0.036445,1.000000,10.706731,15.622011,0.086195,1896.640297
35.3800,97.541659,1.648359,315.486828,569.111834,0.000000,17.211320,0.963439,0.036561,1.000000,10.658295,15.564341,0.086576,1897.174448
35.4000,97.295924,1.640837,315.128570,569.705124,0.000000,17.229545,0.963322,0.036678,1.000000,10.610071,15.506887,0.086959,1897.706520
35.4200,97.051086,1.633350,314.770157,570.297659,0.000000,17.247748,0.963205,0.036795,1.000000,10.562059,15.449647,0.087343,1898.236521
35.4400,96.807142,1.625898,314.411594,570.889438,0.000000,17.265928,0.963088,0.036912,1.000000,10.514258,15.392620,0.087729,1898.764460
35.4600,96.564088,1.618481,314.052884,571.480461,0.000000,17.284085,0.962970,0.037030,1.000000,10.466668,15.335807,0.088117,1899.290345
35.4800,96.321921,1.611099,313.694032,572.070729,0.000000,17.302219,0.962853,0.037147,1.000000,10.419288,15.279207,0.088506,1899.814185
35.5000,96.080637,1.603752,313.335040,572.660242,0.000000,17.320330,0.962734,0.037266,1.000000,10.372116,15.222818,0.088898,1900.335989
35.5200,95.840233,1.596439,312.975912,573.248999,0.000000,17.338418,0.962616,0.037384,1.000000,10.325153,15.166641,0.089291,1900.855765
35.5400,95.600705,1.589160,312.616653,573.836999,0.000000,17.356483,0.962497,0.037503,1.000000,10.278398,15.110675,0.089686,1901.373522
35.5600,95.362050,1.581916,312.257265,574.424245,0.000000,17.374525,0.962378,0.037622,1.000000,10.231849,15.054918,0.090082,1901.889268
35.5800,95.124264,1.574705,311.897752,575.010734,0.000000,17.392544,0.962258,0.037742,1.000000,10.185507,14.999372,0.090481,1902.403012
35.6000,94.887344,1.567529,311.538119,575.596468,0.000000,17.410540,0.962138,0.037862,1.000000,10.139370,14.944035,0.090881,1902.914762
35.6200,94.651287,1.560387,311.178368,576.181445,0.000000,17.428513,0.962018,0.037982,1.000000,10.093437,14.888906,0.091283,1903.424527
35.6400,94.416088,1.553278,310.818504,576.765667,0.000000,17.446463,0.961898,0.038102,1.000000,10.047709,14.833984,0.091686,1903.932315
35.6600,94.181745,1.546202,310.458529,577.349133,0.000000,17.464390,0.961777,0.038223,1.000000,10.002184,14.779270,0.092092,1904.438135
35.6800,93.948255,1.539161,310.098447,577.931844,0.000000,17.482294,0.961656,0.038344,1.000000,9.956862,14.724763,0.092499,1904.941994
35.7000,93.715613,1.532152,309.738262,578.513798,0.000000,17.500175,0.961534,0.038466,1.000000,9.911742,14.670462,0.092909,1905.443902
35.7200,93.483816,1.525176,309.377977,579.094997,0.000000,17.518033,0.961413,0.038587,1.000000,9.866822,14.616366,0.093320,1905.943867
35.7400,93.252862,1.518233,309.017596,579.675440,0.000000,17.535868,0.961291,0.038709,1.000000,9.822104,14.562475,0.093732,1906.441897
35.7600,93.022747,1.511324,308.657122,580.255128,0.000000,17.553680,0.961168,0.038832,1.000000,9.777585,14.508787,0.094147,1906.937999
35.7800,92.793467,1.504446,308.296559,580.834060,0.000000,17.571468,0.961045,0.038955,1.000000,9.733265,14.455304,0.094564,1907.432184
35.8000,92.565019,1.497602,307.935909,581.412236,0.000000,17.589234,0.960922,0.039078,1.000000,9.689143,14.402024,0.094982,1907.924458
35.8200,92.337400,1.490789,307.575177,581.989657,0.000000,17.606977,0.960799,0.039201,1.000000,9.645219,14.348945,0.095402,1908.414829
35.8400,92.110607,1.484009,307.214365,582.566322,0.000000,17.624696,0.960675,0.039325,1.000000,9.601492,14.296069,0.095824,1908.903307
35.8600,91.884636,1.477261,306.853478,583.142232,0.000000,17.642393,0.960551,0.039449,1.000000,9.557961,14.243394,0.096248,1909.389900
35.8800,91.659484,1.470545,306.492518,583.717387,0.000000,17.660066,0.960427,0.039573,1.000000,9.514626,14.190919,0.096674,1909.874614
35.9000,91.435148,1.463861,306.131488,584.291787,0.000000,17.677716,0.960302,0.039698,1.000000,9.471485,14.138644,0.097102,1910.357459
35.9200,91.211624,1.457208,305.770393,584.865431,0.000000,17.695344,0.960177,0.039823,1.000000,9.428538,14.086569,0.097532,1910.838442
35.9400,90.988910,1.450587,305.409235,585.438321,0.000000,17.712948,0.960052,0.039948,1.000000,9.385785,14.034692,0.097963,1911.317572
35.9600,90.767002,1.443998,305.048017,586.010455,0.000000,17.730529,0.959926,0.040074,1.000000,9.343224,13.983013,0.098397,1911.794857
35.9800,90.545896,1.437439,304.686743,586.581835,0.000000,17.748086,0.959800,0.040200,1.000000,9.300855,13.931532,0.098832,1912.270304
36.0000,90.325590,1.430912,304.325416,587.152461,0.000000,17.765621,0.959674,0.040326,1.000000,9.258677,13.880247,0.099269,1912.743921
36.0200,90.106081,1.424416,303.964039,587.722332,0.000000,17.783133,0.959547,0.040453,1.000000,9.216690,13.829159,0.099708,1913.215717
36.0400,89.887365,1.417951,303.602615,588.291448,0.000000,17.800621,0.959420,0.040580,1.000000,9.174893,13.778266,0.100149,1913.685699
36.0600,89.669439,1.411516,303.241147,588.859810,0.000000,17.818087,0.959293,0.040707,1.000000,9.133284,13.727568,0.100592,1914.153876
36.0800,89.452301,1.405112,302.879640,589.427419,0.000000,17.835529,0.959165,0.040835,1.000000,9.091864,13.677065,0.101037,1914.620255
36.1000,89.235946,1.398739,302.518095,589.994273,0.000000,17.852948,0.959038,0.040962,1.000000,9.050632,13.626756,0.101484,1915.084843
36.1200,89.020372,1.392395,302.156515,590.560373,0.000000,17.870344,0.958909,0.041091,1.000000,9.009587,13.576639,0.101933,1915.547649
36.1400,88.805575,1.386082,301.794905,591.125720,0.000000,17.887717,0.958781,0.041219,1.000000,8.968727,13.526715,0.102384,1916.008681
36.1600,88.591554,1.379799,301.433267,591.690314,0.000000,17.905067,0.958652,0.041348,1.000000,8.928054,13.476984,0.102837,1916.467947
36.1800,88.378303,1.373546,301.071603,592.254154,0.000000,17.922393,0.958523,0.041477,1.000000,8.887565,13.427443,0.103292,1916.925453
36.2000,88.165821,1.367323,300.709918,592.817241,0.000000,17.939697,0.958393,0.041607,1.000000,8.847260,13.378093,0.103749,1917.381208
36.2200,87.954105,1.361129,300.348213,593.379576,0.000000,17.956977,0.958263,0.041737,1.000000,8.807139,13.328933,0.104207,1917.835219
36.2400,87.743151,1.354965,299.986493,593.941157,0.000000,17.974234,0.958133,0.041867,1.000000,8.767200,13.279963,0.104668,1918.287495
36.2600,87.532956,1.348830,299.624759,594.501987,0.000000,17.991468,0.958002,0.041998,1.000000,8.727444,13.231182,0.105131,1918.738042
36.2800,87.323517,1.342725,299.263015,595.062064,0.000000,18.008679,0.957871,0.042129,1.000000,8.687868,13.182589,0.105596,1919.186869
36.3000,87.114832,1.336648,298.901265,595.621389,0.000000,18.025867,0.957740,0.042260,1.000000,8.648474,13.134183,0.106063,1919.633982
36.3200,86.906896,1.330601,298.539510,596.179962,0.000000,18.043032,0.957609,0.042391,1.000000,8.609259,13.085965,0.106531,1920.079390
36.3400,86.699708,1.324582,298.177753,596.737783,0.000000,18.060173,0.957477,0.042523,1.000000,8.570223,13.037933,0.107002,1920.523100
36.3600,86.493265,1.318592,297.815998,597.294853,0.000000,18.077291,0.957345,0.042655,1.000000,8.531366,12.990086,0.107475,1920.965119
36.3800,86.287562,1.312631,297.454248,597.851172,0.000000,18.094387,0.957212,0.042788,1.000000,8.492687,12.942425,0.107950,1921.405455
36.4000,86.082598,1.306699,297.092505,598.406740,0.000000,18.111459,0.957079,0.042921,1.000000,8.454185,12.894949,0.108427,1921.844116
36.4200,85.878369,1.300794,296.730772,598.961557,0.000000,18.128508,0.956946,0.043054,1.000000,8.415859,12.847656,0.108906,1922.281109
36.4400,85.674873,1.294918,296.369051,599.515624,0.000000,18.145533,0.956813,0.043187,1.000000,8.377709,12.800547,0.109387,1922.716440
36.4600,85.472106,1.289070,296.007347,600.068941,0.000000,18.162536,0.956679,0.043321,1.000000,8.339734,12.753620,0.109871,1923.150119
36.4800,85.270066,1.283250,295.645661,600.621508,0.000000,18.179515,0.956545,0.043455,1.000000,8.301933,12.706876,0.110356,1923.582151
36.5000,85.068750,1.277457,295.283996,601.173325,0.000000,18.196472,0.956410,0.043590,1.000000,8.264306,12.660313,0.110843,1924.012545
36.5200,84.868154,1.271693,294.922355,601.724393,0.000000,18.213405,0.956276,0.043724,1.000000,8.226852,12.613931,0.111333,1924.441307
36.5400,84.668276,1.265956,294.560741,602.274712,0.000000,18.230315,0.956140,0.043860,1.000000,8.189570,12.567729,0.111825,1924.868445
36.5600,84.469114,1.260246,294.199156,602.824282,0.000000,18.247202,0.956005,0.043995,1.000000,8.152460,12.521707,0.112318,1925.293966
36.5800,84.270664,1.254564,293.837603,603.373104,0.000000,18.264066,0.955869,0.044131,1.000000,8.115521,12.475864,0.112814,1925.717878
36.6000,84.072923,1.248909,293.476085,603.921177,0.000000,18.280906,0.955733,0.044267,1.000000,8.078752,12.430200,0.113312,1926.140187
36.6200,83.875888,1.243281,293.114604,604.468503,0.000000,18.297724,0.955597,0.044403,1.000000,8.042153,12.384713,0.113812,1926.560901
36.6400,83.679558,1.237680,292.753163,605.015081,0.000000,18.314518,0.955460,0.044540,1.000000,8.005722,12.339404,0.114314,1926.980026
36.6600,83.483928,1.232106,292.391765,605.560911,0.000000,18.331289,0.955323,0.044677,1.000000,7.969460,12.294271,0.114819,1927.397571
36.6800,83.288997,1.226559,292.030412,606.105995,0.000000,18.348038,0.955185,0.044815,1.000000,7.933365,12.249315,0.115325,1927.813542
36.7000,83.094760,1.221038,291.669107,606.650332,0.000000,18.364763,0.955048,0.044952,1.000000,7.897437,12.204533,0.115834,1928.227945
36.7200,82.901217,1.215543,291.307852,607.193923,0.000000,18.381465,0.954910,0.045090,1.000000,7.861675,12.159927,0.116345,1928.640790
36.7400,82.708363,1.210075,290.946651,607.736767,0.000000,18.398143,0.954771,0.045229,1.000000,7.826078,12.115495,0.116858,1929.052081
36.7600,82.516196,1.204634,290.585505,608.278866,0.000000,18.414799,0.954633,0.045367,1.000000,7.790646,12.071236,0.117373,1929.461826
36.7800,82.324714,1.199218,290.224416,608.820220,0.000000,18.431432,0.954494,0.045506,1.000000,7.755379,12.027151,0.117890,1929.870033
36.8000,82.133913,1.193828,289.863389,609.360829,0.000000,18.448041,0.954354,0.045646,1.000000,7.720274,11.983238,0.118410,1930.276708
36.8200,81.943791,1.188464,289.502424,609.900693,0.000000,18.464628,0.954214,0.045786,1.000000,7.685333,11.939497,0.118932,1930.681858
36.8400,81.754346,1.183126,289.141525,610.439812,0.000000,18.481191,0.954074,0.045926,1.000000,7.650554,11.895926,0.119456,1931.085490
36.8600,81.565573,1.177814,288.780694,610.978188,0.000000,18.497731,0.953934,0.046066,1.000000,7.615936,11.852527,0.119982,1931.487610
36.8800,81.377472,1.172527,288.419933,611.515820,0.000000,18.514248,0.953793,0.046207,1.000000,7.581479,11.809298,0.120510,1931.888227
36.9000,81.190038,1.167265,288.059245,612.052709,0.000000,18.530742,0.953652,0.046348,1.000000,7.547182,11.766238,0.121041,1932.287346
36.9200,81.003270,1.162029,287.698632,612.588856,0.000000,18.547213,0.953511,0.046489,1.000000,7.513044,11.723347,0.121574,1932.684974
36.9400,80.817165,1.156818,287.338097,613.124259,0.000000,18.563661,0.953369,0.046631,1.000000,7.479066,11.680624,0.122109,1933.081118
36.9600,80.631720,1.151632,286.977642,613.658921,0.000000,18.580086,0.953228,0.046772,1.000000,7.445245,11.638068,0.122646,1933.475786
36.9800,80.446932,1.146470,286.617269,614.192841,0.000000,18.596488,0.953085,0.046915,1.000000,7.411582,11.595680,0.123186,1933.868982
37.0000,80.262799,1.141334,286.256981,614.726020,0.000000,18.612866,0.952943,0.047057,1.000000,7.378076,11.553458,0.123728,1934.260716
37.0200,80.079318,1.136222,285.896780,615.258457,0.000000,18.629222,0.952800,0.047200,1.000000,7.344726,11.511402,0.124272,1934.650992
37.0400,79.896487,1.131135,285.536668,615.790155,0.000000,18.645555,0.952656,0.047344,1.000000,7.311531,11.469512,0.124819,1935.039817
37.0600,79.714304,1.126072,285.176648,616.321112,0.000000,18.661864,0.952513,0.047487,1.000000,7.278491,11.427786,0.125367,1935.427199
37.0800,79.532764,1.121034,284.816722,616.851329,0.000000,18.678151,0.952369,0.047631,1.000000,7.245605,11.386224,0.125919,1935.813144
37.1000,79.351866,1.116020,284.456892,617.380807,0.000000,18.694414,0.952225,0.047775,1.000000,7.212873,11.344825,0.126472,1936.197658
37.1200,79.171608,1.111029,284.097161,617.909547,0.000000,18.710655,0.952080,0.047920,1.000000,7.180294,11.303590,0.127028,1936.580749
37.1400,78.991987,1.106063,283.737530,618.437548,0.000000,18.726872,0.951935,0.048065,1.000000,7.147867,11.262516,0.127586,1936.962421
37.1600,78.813000,1.101121,283.378002,618.964810,0.000000,18.743067,0.951790,0.048210,1.000000,7.115592,11.221605,0.128146,1937.342683
37.1800,78.634644,1.096203,283.018579,619.491336,0.000000,18.759238,0.951644,0.048356,1.000000,7.083468,11.180854,0.128709,1937.721541
37.2000,78.456918,1.091308,282.659264,620.017124,0.000000,18.775387,0.951499,0.048501,1.000000,7.051494,11.140265,0.129274,1938.099000
37.2200,78.279818,1.086437,282.300058,620.542175,0.000000,18.791512,0.951352,0.048648,1.000000,7.019669,11.099835,0.129841,1938.475068
37.2400,78.103342,1.081589,281.940964,621.066490,0.000000,18.807615,0.951206,0.048794,1.000000,6.987994,11.059564,0.130411,1938.849751
37.2600,77.927489,1.076765,281.581983,621.590069,0.000000,18.823694,0.951059,0.048941,1.000000,6.956467,11.019453,0.130983,1939.223054
37.2800,77.752254,1.071963,281.223119,622.112913,0.000000,18.839751,0.950912,0.049088,1.000000,6.925088,10.979499,0.131557,1939.594986
37.3000,77.577636,1.067185,280.864373,622.635021,0.000000,18.855785,0.950764,0.049236,1.000000,6.893856,10.939703,0.132134,1939.965552
37.3200,77.403632,1.062430,280.505746,623.156396,0.000000,18.871795,0.950617,0.049383,1.000000,6.862771,10.900065,0.132714,1940.334757
37.3400,77.230241,1.057698,280.147243,623.677036,0.000000,18.887783,0.950468,0.049532,1.000000,6.831831,10.860583,0.133295,1940.702610
37.3600,77.057458,1.052989,279.788863,624.196942,0.000000,18.903748,0.950320,0.049680,1.000000,6.801037,10.821256,0.133879,1941.069115
37.3800,76.885283,1.048302,279.430610,624.716116,0.000000,18.919690,0.950171,0.049829,1.000000,6.770387,10.782085,0.134466,1941.434279
37.4000,76.713712,1.043638,279.072485,625.234557,0.000000,18.935609,0.950022,0.049978,1.000000,6.739881,10.743069,0.135055,1941.798109
37.4200,76.542743,1.038996,278.714491,625.752265,0.000000,18.951505,0.949873,0.050127,1.000000,6.709519,10.704207,0.135646,1942.160610
37.4400,76.372374,1.034376,278.356629,626.269242,0.000000,18.967378,0.949723,0.050277,1.000000,6.679300,10.665499,0.136240,1942.521789
37.4600,76.202602,1.029779,277.998902,626.785488,0.000000,18.983228,0.949573,0.050427,1.000000,6.649222,10.626944,0.136836,1942.881652
37.4800,76.033425,1.025204,277.641312,627.301003,0.000000,18.999055,0.949422,0.050578,1.000000,6.619286,10.588541,0.137434,1943.240205
37.5000,75.864841,1.020651,277.283860,627.815788,0.000000,19.014860,0.949272,0.050728,1.000000,6.589491,10.550290,0.138035,1943.597454
37.5200,75.696847,1.016120,276.926548,628.329843,0.000000,19.030642,0.949121,0.050879,1.000000,6.559837,10.512191,0.138639,1943.953406
37.5400,75.529441,1.011611,276.569379,628.843169,0.000000,19.046400,0.948969,0.051031,1.000000,6.530322,10.474242,0.139245,1944.308065
37.5600,75.362620,1.007123,276.212354,629.355766,0.000000,19.062136,0.948818,0.051182,1.000000,6.500946,10.436444,0.139853,1944.661439
37.5800,75.196383,1.002657,275.855476,629.867635,0.000000,19.077849,0.948666,0.051334,1.000000,6.471708,10.398795,0.140464,1945.013533
37.6000,75.030726,0.998213,275.498746,630.378776,0.000000,19.093540,0.948513,0.051487,1.000000,6.442609,10.361295,0.141078,1945.364354
37.6200,74.865648,0.993790,275.142165,630.889189,0.000000,19.109207,0.948361,0.051639,1.000000,6.413647,10.323944,0.141694,1945.713907
37.6400,74.701146,0.989388,274.785737,631.398877,0.000000,19.124852,0.948208,0.051792,1.000000,6.384821,10.286741,0.142312,1946.062199
37.6600,74.537218,0.985008,274.429463,631.907837,0.000000,19.140474,0.948054,0.051946,1.000000,6.356131,10.249686,0.142933,1946.409234
37.6800,74.373862,0.980649,274.073344,632.416073,0.000000,19.156073,0.947901,0.052099,1.000000,6.327577,10.212777,0.143557,1946.755020
37.7000,74.211075,0.976310,273.717383,632.923583,0.000000,19.171649,0.947747,0.052253,1.000000,6.299158,10.176014,0.144183,1947.099562
37.7200,74.048855,0.971993,273.361582,633.430368,0.000000,19.187202,0.947593,0.052407,1.000000,6.270872,10.139398,0.144811,1947.442865
37.7400,73.887201,0.967696,273.005941,633.936429,0.000000,19.202733,0.947438,0.052562,1.000000,6.242721,10.102926,0.145443,1947.784937
37.7600,73.726108,0.963420,272.650464,634.441767,0.000000,19.218241,0.947283,0.052717,1.000000,6.214703,10.066599,0.146076,1948.125782
37.7800,73.565577,0.959165,272.295151,634.946382,0.000000,19.233726,0.947128,0.052872,1.000000,6.186817,10.030417,0.146713,1948.465406
37.8000,73.405603,0.954930,271.940005,635.450274,0.000000,19.249189,0.946973,0.053027,1.000000,6.159063,9.994378,0.147351,1948.803815
37.8200,73.246185,0.950715,271.585027,635.953444,0.000000,19.264629,0.946817,0.053183,1.000000,6.131440,9.958482,0.147993,1949.141016
37.8400,73.087321,0.946521,271.230219,636.455893,0.000000,19.280046,0.946661,0.053339,1.000000,6.103948,9.922728,0.148637,1949.477013
37.8600,72.929008,0.942347,270.875584,636.957621,0.000000,19.295440,0.946504,0.053496,1.000000,6.076586,9.887116,0.149283,1949.811812
37.8800,72.771245,0.938193,270.521121,637.458628,0.000000,19.310812,0.946347,0.053653,1.000000,6.049354,9.851646,0.149933,1950.145419
37.9000,72.614029,0.934059,270.166834,637.958916,0.000000,19.326161,0.946190,0.053810,1.000000,6.022250,9.816316,0.150584,1950.477840
37.9200,72.457358,0.929945,269.812724,638.458485,0.000000,19.341488,0.946033,0.053967,1.000000,5.995275,9.781127,0.151239,1950.809081
37.9400,72.301230,0.925851,269.458793,638.957335,0.000000,19.356791,0.945875,0.054125,1.000000,5.968428,9.746078,0.151896,1951.139146
37.9600,72.145642,0.921777,269.105042,639.455466,0.000000,19.372073,0.945717,0.054283,1.000000,5.941708,9.711168,0.152556,1951.468042
37.9800,71.990593,0.917722,268.751473,639.952881,0.000000,19.387331,0.945559,0.054441,1.000000,5.915115,9.676396,0.153218,1951.795774
38.0000,71.836080,0.913687,268.398088,640.449578,0.000000,19.402567,0.945400,0.054600,1.000000,5.888648,9.641763,0.153883,1952.122348
38.0200,71.682102,0.909671,268.044888,640.945559,0.000000,19.417780,0.945241,0.054759,1.000000,5.862306,9.607267,0.154551,1952.447769
38.0400,71.528655,0.905674,267.691875,641.440825,0.000000,19.432971,0.945082,0.054918,1.000000,5.836090,9.572909,0.155221,1952.772043
38.0600,71.375739,0.901697,267.339050,641.935375,0.000000,19.448139,0.944922,0.055078,1.000000,5.809997,9.538687,0.155894,1953.095175
38.0800,71.223350,0.897739,266.986416,642.429210,0.000000,19.463285,0.944762,0.055238,1.000000,5.784029,9.504601,0.156570,1953.417171
38.1000,71.071487,0.893800,266.633974,642.922331,0.000000,19.478408,0.944602,0.055398,1.000000,5.758184,9.470650,0.157248,1953.738036
38.1200,70.920148,0.889880,266.281724,643.414739,0.000000,19.493508,0.944442,0.055558,1.000000,5.732461,9.436835,0.157929,1954.057776
